,T,U,Ff,RRR,DD_WE,DD_NS,POA,Po(p),hour,T_b,U_b,Ff_b,RRR_b,DD_WE_b,DD_NS_b,POA_b,Po(p)_b,device_id,cc_diff
1660,5.0,35.0,1.0,0.0,1,1,915.65,1021.24,11,0.6,55.0,1.0,0.0,1.0,1.0,323.79,1022.3,6,28.7
1132,11.3,66.0,2.0,0.8,-1,0,321.19,1010.54,8,11.0,79.0,2.0,0.8,0.0,1.0,0.0,1007.76,8,2.8
1592,12.2,62.0,2.0,0.0,1,-1,825.87,1011.86,14,13.7,51.0,4.0,0.0,1.0,1.0,911.8,1013.45,8,159.8
632,16.3,80.0,2.0,0.0,-1,0,349.83,1009.08,8,15.3,81.0,1.0,0.0,-1.0,-1.0,0.0,1008.42,8,7.3
1167,13.3,31.0,2.0,0.0,1,-1,776.79,1010.27,14,11.8,42.0,2.0,0.0,1.0,-1.0,887.42,1013.45,8,194.5
838,3.6,26.0,3.0,0.0,1,1,878.5,1026.67,11,-0.3,38.0,2.0,0.0,-1.0,1.0,334.04,1027.33,9,203.8
1795,8.0,89.0,1.0,0.3,-1,0,123.3,1013.58,17,8.1,82.0,1.0,0.2,-1.0,0.0,844.13,1014.24,6,15.8
1335,11.4,56.0,1.0,0.0,-1,-1,897.71,1011.33,11,5.9,83.0,1.0,0.0,-1.0,0.0,320.72,1012.12,6,109.9
610,13.5,71.0,1.0,0.0,-1,-1,880.98,1013.18,11,11.0,75.0,0.0,0.0,-1.0,1.0,352.32,1013.71,6,43.2
2299,19.7,67.0,3.0,0.0,1,1,174.76,1000.09,17,20.9,64.0,3.0,0.0,1.0,1.0,880.12,1000.23,10,96.3
885,10.4,25.0,4.0,0.0,1,1,878.98,1021.38,11,5.7,44.0,3.0,0.0,1.0,1.0,330.97,1021.77,6,140.7
886,10.4,25.0,4.0,0.0,1,1,878.98,1021.38,11,5.7,44.0,3.0,0.0,1.0,1.0,330.97,1021.77,7,146.3
2152,10.8,72.0,1.0,0.0,1,1,0.0,1016.09,20,15.1,48.0,2.0,0.0,1.0,0.0,164.55,1015.03,8,2.0
652,18.2,91.0,1.0,0.0,1,1,0.0,1005.38,20,20.4,84.0,2.0,0.0,1.0,1.0,1.83,1004.72,8,0.0
1439,12.5,77.0,2.0,0.0,1,-1,905.13,1015.56,11,10.3,90.0,0.0,0.0,1.0,1.0,323.05,1015.03,10,70.9
203,25.6,96.0,1.0,1.0,-1,0,949.21,1001.15,11,25.4,95.0,0.0,0.7,-1.0,-1.0,448.65,1000.75,9,115.7
1456,7.8,76.0,1.0,0.0,-1,1,323.25,1017.68,8,7.3,70.0,2.0,0.0,1.0,1.0,0.0,1016.49,7,5.8
2237,7.5,85.0,2.0,1.0,1,0,954.18,1013.84,11,6.9,86.0,3.0,2.0,1.0,0.0,356.57,1013.71,8,51.9
124,28.0,81.0,1.0,0.0,-1,0,445.97,1001.02,8,25.8,92.0,2.0,0.0,-1.0,0.0,0.0,999.3,10,24.5
1666,8.2,33.0,2.0,0.0,1,-1,832.72,1018.6,14,5.0,35.0,1.0,0.0,1.0,1.0,915.65,1021.24,7,163.0
785,7.6,70.0,1.0,0.0,0,1,878.36,1017.41,11,6.7,71.0,1.0,0.5,1.0,1.0,337.44,1016.62,6,36.9
1064,16.6,68.0,1.0,0.0,1,-1,883.22,1010.27,11,11.4,94.0,1.0,0.0,-1.0,0.0,323.09,1009.48,10,92.0
654,18.2,91.0,1.0,0.0,1,1,0.0,1005.38,20,20.4,84.0,2.0,0.0,1.0,1.0,1.83,1004.72,10,0.1
2099,12.1,51.0,2.0,0.0,1,-1,159.43,1014.11,17,15.5,36.0,2.0,0.0,1.0,-1.0,869.79,1013.58,10,118.9
648,20.4,84.0,2.0,0.0,1,1,1.83,1004.72,17,24.3,63.0,3.0,0.0,1.0,0.0,730.01,1005.25,9,76.3
225,28.0,79.0,2.0,0.3,1,1,949.91,1001.55,11,25.1,93.0,1.0,0.2,-1.0,1.0,449.5,1001.94,6,132.7
718,6.2,44.0,3.0,0.0,1,1,734.21,1019.53,14,5.1,42.0,3.0,0.0,0.0,1.0,878.75,1022.3,9,89.7
1370,12.2,75.0,2.0,0.0,1,0,60.17,1007.23,17,18.8,40.0,2.0,0.0,1.0,-1.0,801.92,1005.91,6,75.6
411,30.2,69.0,2.0,0.0,1,-1,88.79,995.99,17,33.3,59.0,2.0,0.0,1.0,-1.0,787.73,996.39,7,104.9
1917,13.6,82.0,2.0,0.0,1,0,855.26,1007.63,14,12.6,84.0,1.0,0.0,-1.0,-1.0,931.49,1010.27,8,94.9
1191,18.2,50.0,1.0,0.0,-1,-1,779.78,1006.31,14,14.2,54.0,3.0,0.0,-1.0,-1.0,888.67,1009.21,7,91.7
355,32.8,58.0,5.0,0.0,1,0,789.89,999.56,14,31.8,60.0,2.0,0.0,-1.0,1.0,952.76,1001.55,6,198.5
309,30.6,69.0,1.5,0.0,0,0,791.94,1000.09,14,31.9,61.0,0.0,0.0,0.0,0.0,951.76,1000.75,10,196.5
2302,16.7,78.0,3.0,0.0,1,1,0.0,1001.15,20,19.7,67.0,3.0,0.0,1.0,1.0,174.76,1000.09,8,2.6
1759,7.0,63.0,2.0,0.0,0,1,326.62,1018.73,8,5.7,79.0,1.0,0.0,-1.0,0.0,0.0,1017.01,10,3.9
1586,13.7,51.0,4.0,0.0,1,1,911.8,1013.45,11,10.1,63.0,2.0,0.0,1.0,1.0,322.75,1013.05,7,107.9
2325,16.2,92.0,3.0,0.0,1,1,0.0,1000.75,20,18.1,84.0,3.0,0.0,1.0,1.0,175.86,999.7,6,2.3
1562,13.9,96.0,1.0,0.7,-1,-1,910.63,1007.1,11,13.3,96.0,1.0,0.1,1.0,0.0,322.63,1006.44,8,8.8
526,25.7,50.0,2.0,0.0,1,1,954.79,1002.08,11,24.3,51.0,3.0,0.0,1.0,1.0,457.38,1002.08,7,48.7
114,30.3,71.0,3.0,0.0,1,-1,124.61,998.77,17,32.7,63.0,3.0,0.0,1.0,-1.0,798.73,998.37,10,129.3
930,3.9,78.0,1.0,0.0,-1,-1,328.25,1018.6,8,2.8,81.0,3.0,0.0,-1.0,0.0,0.0,1017.68,6,5.0
2112,15.3,43.0,2.0,0.0,-1,-1,946.28,1017.81,11,6.4,71.0,2.0,0.0,-1.0,-1.0,347.53,1017.68,8,172.2
925,5.7,71.0,1.0,0.0,1,1,0.0,1019.39,20,8.0,53.0,2.0,0.0,1.0,0.0,9.09,1018.2,6,0.2
1784,8.0,60.0,2.0,0.0,-1,0,327.57,1017.01,8,7.8,62.0,1.0,0.0,-1.0,0.0,0.0,1016.22,10,1.3
899,7.8,53.0,3.0,0.0,1,0,7.89,1019.66,17,13.6,19.0,3.0,0.0,1.0,1.0,747.91,1018.47,10,74.3
1292,18.4,57.0,2.0,0.0,1,0,792.2,1003.66,14,16.2,61.0,2.0,0.0,-1.0,-1.0,894.41,1006.44,8,158.8
1426,13.8,75.0,1.0,0.0,1,1,0.0,1009.88,20,16.7,63.0,3.0,0.0,1.0,0.0,68.87,1008.69,7,0.4
472,24.0,69.0,2.0,0.0,-1,0,456.41,1001.02,8,21.5,84.0,2.0,0.0,-1.0,1.0,0.0,999.96,8,34.3
28,32.0,58.0,1.0,0.0,-1,1,943.0,998.24,11,27.9,83.0,2.0,0.0,-1.0,0.0,442.12,998.64,9,108.9
2245,8.6,70.0,1.0,1.0,1,-1,172.41,1010.8,17,8.6,77.0,1.0,1.0,0.0,-1.0,879.05,1011.33,6,63.0
1434,10.3,90.0,0.0,0.0,1,1,323.05,1015.03,8,11.3,86.0,2.0,0.0,1.0,0.0,0.0,1012.26,10,3.6
699,5.9,67.0,2.0,4.0,0,1,2.41,1018.2,17,6.6,69.0,2.0,7.0,-1.0,1.0,732.59,1016.62,10,9.3
1516,19.6,66.0,4.0,0.0,1,0,819.1,1004.59,14,20.5,59.0,1.0,0.0,1.0,0.0,908.47,1007.1,7,174.0
860,8.0,46.0,3.0,0.0,1,1,878.7,1022.43,11,2.0,48.0,1.0,0.0,-1.0,-1.0,332.46,1023.76,6,134.1
435,24.3,79.0,2.0,12.0,-1,1,85.75,1000.36,17,23.6,86.0,2.0,14.0,-1.0,1.0,786.61,1000.75,6,53.4
232,27.7,79.0,4.0,0.2,1,1,794.76,999.96,14,28.0,79.0,2.0,0.3,1.0,1.0,949.91,1001.55,8,71.2
1338,11.4,56.0,1.0,0.0,-1,-1,897.71,1011.33,11,5.9,83.0,1.0,0.0,-1.0,0.0,320.72,1012.12,9,147.8
336,29.5,73.0,3.0,0.0,1,0,97.9,998.77,17,30.6,66.0,3.0,0.0,1.0,-1.0,790.93,998.64,7,101.4
2178,13.4,85.0,1.0,0.0,1,1,0.0,1009.88,20,17.6,66.0,3.0,0.0,1.0,1.0,167.0,1008.69,9,2.4
1436,12.5,77.0,2.0,0.0,1,-1,905.13,1015.56,11,10.3,90.0,0.0,0.0,1.0,1.0,323.05,1015.03,7,78.9
168,28.5,83.0,2.0,0.0,1,1,0.0,997.98,20,29.7,78.0,3.0,0.0,1.0,0.0,118.81,996.39,9,3.9
2364,14.5,94.0,2.0,0.0,1,0,958.32,1002.6,11,13.8,98.0,0.0,0.2,1.0,-1.0,363.34,1003.13,10,53.9
1356,6.1,89.0,2.0,0.0,-1,0,321.14,1009.08,8,5.6,91.0,2.0,0.0,-1.0,-1.0,0.0,1008.03,7,5.3
932,3.9,78.0,1.0,0.0,-1,-1,328.25,1018.6,8,2.8,81.0,3.0,0.0,-1.0,0.0,0.0,1017.68,8,7.3
343,28.1,80.0,4.0,0.0,1,0,0.0,1000.62,20,29.5,73.0,3.0,0.0,1.0,0.0,97.9,998.77,9,2.8
969,18.2,58.0,3.0,0.0,1,0,754.97,1012.65,14,15.5,59.0,1.0,0.0,-1.0,-1.0,880.3,1015.3,10,159.9
719,6.2,44.0,3.0,0.0,1,1,734.21,1019.53,14,5.1,42.0,3.0,0.0,0.0,1.0,878.75,1022.3,10,81.2
1896,9.7,97.0,1.0,4.0,1,0,136.28,1010.8,17,10.3,97.0,1.0,3.0,1.0,-1.0,853.07,1010.14,7,14.5
919,10.7,42.0,3.0,0.0,1,1,750.19,1017.68,14,9.9,40.0,2.0,0.0,1.0,0.0,879.34,1020.32,10,170.7
1029,11.3,88.0,1.0,0.0,0,-1,0.0,1011.46,20,13.0,75.0,2.0,0.0,1.0,0.0,15.45,1010.27,10,0.1
1474,12.4,59.0,3.0,0.0,1,0,77.4,1015.03,17,13.4,53.0,2.0,0.0,1.0,-1.0,814.66,1014.64,10,77.1
1546,14.9,84.0,0.0,0.0,0,0,88.18,1005.91,17,15.5,80.0,2.0,0.0,1.0,-1.0,821.34,1005.78,7,17.2
1912,12.6,84.0,1.0,0.0,-1,-1,931.49,1010.27,11,10.0,97.0,0.0,0.0,-1.0,1.0,333.69,1010.67,8,60.1
190,28.5,83.0,4.0,0.0,1,1,0.0,999.56,20,30.3,74.0,4.0,0.0,1.0,0.0,115.87,998.24,6,2.0
1988,5.7,82.0,3.0,0.0,1,0,936.89,1014.9,11,5.3,84.0,2.0,0.0,1.0,0.0,338.34,1015.16,9,23.1
2315,22.8,67.0,3.0,0.0,1,0,880.61,1000.09,14,23.3,63.0,1.0,0.0,1.0,-1.0,956.65,1003.0,6,194.4
1807,8.9,99.0,2.0,19.0,-1,-1,328.62,1011.46,8,8.5,99.0,2.0,12.0,-1.0,0.0,0.0,1010.27,8,1.9
353,31.8,60.0,2.0,0.0,-1,1,952.76,1001.55,11,27.8,77.0,1.0,0.0,-1.0,1.0,453.35,1002.21,9,206.3
967,18.2,58.0,3.0,0.0,1,0,754.97,1012.65,14,15.5,59.0,1.0,0.0,-1.0,-1.0,880.3,1015.3,8,180.5
91,28.7,86.0,2.0,0.0,1,0,0.0,998.51,20,29.7,80.0,2.0,0.0,1.0,-1.0,127.47,997.18,7,3.5
968,18.2,58.0,3.0,0.0,1,0,754.97,1012.65,14,15.5,59.0,1.0,0.0,-1.0,-1.0,880.3,1015.3,9,226.3
1804,7.9,94.0,2.0,0.3,-1,-1,0.0,1014.5,20,8.0,89.0,1.0,0.3,-1.0,0.0,123.3,1013.58,10,0.2
1558,13.3,96.0,1.0,0.1,1,0,322.63,1006.44,8,13.6,92.0,1.0,0.0,-1.0,1.0,0.0,1004.32,9,0.9
898,7.8,53.0,3.0,0.0,1,0,7.89,1019.66,17,13.6,19.0,3.0,0.0,1.0,1.0,747.91,1018.47,9,91.3
1402,10.9,72.0,1.0,0.0,-1,-1,0.0,1012.26,20,14.4,50.0,2.0,0.0,1.0,0.0,64.48,1010.54,8,0.3
636,20.6,69.0,2.0,0.0,-1,0,880.22,1008.69,11,16.3,80.0,2.0,0.0,-1.0,0.0,349.83,1009.08,7,66.5
1142,15.7,38.0,2.0,0.0,-1,1,773.85,1010.14,14,12.8,53.0,4.0,0.7,-1.0,1.0,886.25,1011.59,8,178.9
229,28.0,79.0,2.0,0.3,1,1,949.91,1001.55,11,25.1,93.0,1.0,0.2,-1.0,1.0,449.5,1001.94,10,122.1
1270,9.4,79.0,1.0,0.1,-1,0,44.1,1010.01,17,9.4,76.0,1.0,0.0,-1.0,0.0,789.03,1010.4,6,7.7
1215,18.3,44.0,2.0,0.0,1,0,782.82,1008.03,14,14.9,58.0,1.0,0.0,-1.0,-1.0,889.99,1010.67,6,115.4
2295,19.7,67.0,3.0,0.0,1,1,174.76,1000.09,17,20.9,64.0,3.0,0.0,1.0,1.0,880.12,1000.23,6,98.6
147,28.2,80.0,1.0,0.0,-1,0,446.88,999.3,8,26.2,91.0,2.0,0.0,-1.0,0.0,0.0,998.77,8,31.3
646,20.4,84.0,2.0,0.0,1,1,1.83,1004.72,17,24.3,63.0,3.0,0.0,1.0,0.0,730.01,1005.25,7,69.3
1697,7.1,48.0,2.0,0.0,1,0,109.59,1017.81,17,8.7,45.0,2.0,0.0,1.0,-1.0,835.01,1017.68,8,51.4
103,32.0,63.0,2.0,0.0,-1,-1,945.92,999.96,11,28.0,86.0,1.0,0.0,-1.0,-1.0,445.03,1000.36,9,174.7
384,32.4,58.0,3.0,0.0,1,-1,788.82,1000.36,14,31.6,60.0,1.0,0.0,1.0,1.0,953.19,1001.94,10,182.8
1698,7.1,48.0,2.0,0.0,1,0,109.59,1017.81,17,8.7,45.0,2.0,0.0,1.0,-1.0,835.01,1017.68,9,67.8
1149,13.5,34.0,3.0,0.0,-1,1,27.47,1011.59,17,15.7,38.0,2.0,0.0,-1.0,1.0,773.85,1010.14,10,72.1
1299,13.5,76.0,2.0,0.0,1,0,47.92,1004.19,17,18.4,57.0,2.0,0.0,1.0,0.0,792.2,1003.66,10,68.5
1421,16.7,63.0,3.0,0.0,1,0,68.87,1008.69,17,21.0,45.0,2.0,0.0,1.0,0.0,808.54,1008.42,7,78.7
1824,13.7,87.0,3.0,9.0,1,0,126.62,1008.29,17,16.5,77.0,1.0,15.0,1.0,-1.0,846.39,1008.16,10,71.5
638,20.6,69.0,2.0,0.0,-1,0,880.22,1008.69,11,16.3,80.0,2.0,0.0,-1.0,0.0,349.83,1009.08,9,74.1
1898,9.7,97.0,1.0,4.0,1,0,136.28,1010.8,17,10.3,97.0,1.0,3.0,1.0,-1.0,853.07,1010.14,9,15.4
2006,5.2,96.0,2.0,17.0,-1,1,340.05,1012.52,8,5.0,96.0,1.0,14.0,1.0,1.0,0.0,1010.8,7,2.0
416,28.8,77.0,3.0,0.0,1,0,0.0,998.37,20,30.2,69.0,2.0,0.0,1.0,-1.0,88.79,995.99,7,2.0
906,2.9,71.0,2.0,0.0,-1,0,329.56,1020.85,8,2.5,71.0,3.0,0.0,-1.0,0.0,0.0,1019.13,7,6.5
706,3.7,46.0,3.0,0.1,-1,1,343.13,1022.57,8,3.7,47.0,2.0,0.1,0.0,1.0,0.0,1020.98,7,4.0
786,7.6,70.0,1.0,0.0,0,1,878.36,1017.41,11,6.7,71.0,1.0,0.5,1.0,1.0,337.44,1016.62,7,38.0
289,29.6,76.0,3.0,0.0,1,0,103.94,998.9,17,31.4,69.0,4.0,0.0,1.0,-1.0,792.91,998.24,10,112.2
568,19.6,84.0,3.0,0.5,1,1,0.0,1004.06,20,21.1,72.0,3.0,0.0,0.0,1.0,70.7,1002.74,9,0.6
1065,16.2,66.0,3.0,0.0,1,-1,765.38,1008.69,14,16.6,68.0,1.0,0.0,1.0,-1.0,883.22,1010.27,6,162.9
1844,19.5,72.0,3.0,0.0,1,0,848.63,1005.78,14,16.7,84.0,1.0,0.1,-1.0,-1.0,926.33,1009.48,10,162.6
503,29.5,57.0,4.0,0.0,1,1,954.64,998.37,11,26.0,70.0,3.0,0.0,0.0,1.0,456.91,999.83,9,227.4
1828,11.9,94.0,2.0,0.9082105263157895,1,1,0.0,1009.88,20,13.7,87.0,3.0,9.0,1.0,0.0,126.62,1008.29,9,1.3
1162,11.8,42.0,2.0,0.0,1,-1,887.42,1013.45,11,5.6,76.0,1.0,0.0,-1.0,0.0,320.76,1013.71,8,136.5
2125,9.7,65.0,1.0,0.0,1,1,0.0,1017.81,20,14.0,41.0,3.0,0.0,1.0,0.0,162.03,1016.22,6,2.4
1249,10.7,71.0,3.0,0.0,1,0,40.44,1014.24,17,13.5,61.0,2.0,0.0,1.0,0.0,785.9,1013.18,10,55.4
510,28.5,58.0,3.0,0.0,0,1,76.68,997.18,17,30.0,56.0,4.0,0.0,1.0,1.0,783.11,996.66,6,115.2
152,31.5,61.0,1.0,0.0,-1,-1,947.66,998.24,11,28.2,80.0,1.0,0.0,-1.0,0.0,446.88,999.3,8,182.5
737,5.5,95.0,2.0,2.0,-1,0,878.54,1015.82,11,4.5,90.0,1.0,1.0,-1.0,1.0,341.16,1017.41,8,12.1
463,26.2,58.0,4.0,0.0,1,0,82.72,1000.75,17,27.9,58.0,4.0,0.0,1.0,0.0,785.46,1000.36,9,118.7
808,3.0,42.0,3.0,0.0,0,1,335.7,1021.38,8,2.2,49.0,1.0,0.0,-1.0,0.0,0.0,1019.53,9,8.0
644,24.3,63.0,3.0,0.0,1,0,730.01,1005.25,14,20.6,69.0,2.0,0.0,-1.0,0.0,880.22,1008.69,10,116.0
1590,12.2,62.0,2.0,0.0,1,-1,825.87,1011.86,14,13.7,51.0,4.0,0.0,1.0,1.0,911.8,1013.45,6,160.3
2038,5.5,81.0,3.0,0.8,0,1,940.6,1012.39,11,5.3,81.0,1.0,0.5,1.0,1.0,341.82,1011.46,9,34.0
1011,15.0,70.0,1.0,0.0,1,-1,881.6,1013.84,11,10.9,94.0,1.0,0.0,1.0,1.0,324.86,1014.24,7,117.6
960,15.5,59.0,1.0,0.0,-1,-1,880.3,1015.3,11,8.9,82.0,2.0,0.0,-1.0,0.0,327.03,1015.56,6,115.3
940,15.4,47.0,1.0,0.0,0,-1,752.54,1014.24,14,9.8,56.0,2.0,0.0,-1.0,-1.0,879.78,1017.81,6,171.0
1293,18.4,57.0,2.0,0.0,1,0,792.2,1003.66,14,16.2,61.0,2.0,0.0,-1.0,-1.0,894.41,1006.44,9,207.8
288,29.6,76.0,3.0,0.0,1,0,103.94,998.9,17,31.4,69.0,4.0,0.0,1.0,-1.0,792.91,998.24,9,123.9
121,28.0,81.0,1.0,0.0,-1,0,445.97,1001.02,8,25.8,92.0,2.0,0.0,-1.0,0.0,0.0,999.3,7,34.0
1360,12.9,55.0,2.0,0.0,-1,-1,899.46,1008.55,11,6.1,89.0,2.0,0.0,-1.0,0.0,321.14,1009.08,6,117.9
55,30.1,73.0,1.0,0.0,1,-1,800.03,997.45,14,29.0,78.0,1.0,0.0,-1.0,-1.0,944.02,999.3,6,116.2
1808,8.9,99.0,2.0,19.0,-1,-1,328.62,1011.46,8,8.5,99.0,2.0,12.0,-1.0,0.0,0.0,1010.27,9,2.2
1854,14.8,97.0,1.0,0.0,1,0,0.0,1007.1,20,15.8,86.0,3.0,0.0,1.0,1.0,129.9,1005.51,10,0.2
2140,17.8,36.0,3.0,0.0,1,-1,873.61,1015.56,14,14.7,54.0,1.0,0.0,-1.0,-1.0,948.19,1018.34,6,236.0
1283,10.4,79.0,2.0,0.0,-1,0,320.2,1007.5,8,10.0,80.0,2.0,0.0,-1.0,0.0,0.0,1007.5,9,2.4
2288,18.9,66.0,1.0,0.0,1,-1,955.82,1003.79,11,11.9,95.0,1.0,0.0,-1.0,-1.0,359.08,1004.32,9,148.4
405,33.3,59.0,2.0,0.0,1,-1,787.73,996.39,14,32.0,58.0,1.0,0.0,1.0,-1.0,953.58,998.77,6,201.3
1677,3.8,58.0,1.0,0.0,1,1,0.0,1019.39,20,4.3,52.0,3.0,0.0,1.0,0.0,106.07,1018.6,8,0.3
2235,7.5,85.0,2.0,1.0,1,0,954.18,1013.84,11,6.9,86.0,3.0,2.0,1.0,0.0,356.57,1013.71,6,52.8
440,24.4,73.0,3.0,0.9082105263157895,1,1,0.0,1001.55,20,24.3,79.0,2.0,12.0,-1.0,1.0,85.75,1000.36,6,3.1
729,5.1,46.0,4.0,0.0,1,1,0.0,1020.72,20,5.6,50.0,3.0,0.0,1.0,0.0,2.8,1019.66,10,0.1
1665,8.2,33.0,2.0,0.0,1,-1,832.72,1018.6,14,5.0,35.0,1.0,0.0,1.0,1.0,915.65,1021.24,6,154.9
302,31.9,61.0,0.0,0.0,0,0,951.76,1000.75,11,28.5,73.0,0.0,0.0,-1.0,0.0,451.89,1001.55,8,152.6
1742,11.0,48.0,1.0,0.3,1,-1,839.58,1014.64,14,8.8,54.0,1.0,0.3,1.0,1.0,919.96,1017.81,8,116.2
773,6.5,90.0,1.0,3.0,-1,1,3.78,1013.45,17,7.4,81.0,5.0,0.4,-1.0,1.0,737.7,1011.59,9,14.5
1888,9.6,98.0,1.0,4.0,1,-1,929.74,1012.12,11,9.5,99.0,2.0,4.0,1.0,1.0,332.29,1011.46,9,21.0
530,23.3,74.0,4.0,0.0,1,1,781.91,1000.62,14,25.7,50.0,2.0,0.0,1.0,1.0,954.79,1002.08,6,48.5
434,23.6,86.0,2.0,14.0,-1,1,786.61,1000.75,14,24.2,87.0,1.0,14.0,1.0,1.0,953.91,1001.94,10,103.8
1097,10.4,71.0,1.0,0.0,1,-1,22.09,1012.12,17,13.6,51.0,2.0,0.0,1.0,0.0,768.14,1012.52,8,51.9
1228,11.3,77.0,2.0,0.0,1,0,0.0,1011.33,20,13.1,70.0,2.0,0.0,1.0,1.0,36.93,1009.21,9,0.3
450,27.8,50.0,2.0,0.0,1,1,954.2,1002.47,11,24.3,59.0,2.0,0.0,0.0,1.0,455.87,1003.53,6,209.0
301,31.9,61.0,0.0,0.0,0,0,951.76,1000.75,11,28.5,73.0,0.0,0.0,-1.0,0.0,451.89,1001.55,7,151.5
1869,19.1,79.0,5.0,0.0,1,0,850.86,1003.79,14,19.4,80.0,2.0,0.0,1.0,-1.0,928.02,1005.51,10,119.3
1700,6.4,53.0,0.0,0.0,1,0,0.0,1019.0,20,7.1,48.0,2.0,0.0,1.0,0.0,109.59,1017.81,6,0.5
345,27.8,77.0,1.0,0.0,-1,1,453.35,1002.21,8,25.3,88.0,1.0,0.0,-1.0,1.0,0.0,1000.49,6,21.3
2255,9.0,78.0,0.0,0.0,0,1,357.79,1008.55,8,8.1,81.0,0.0,0.0,0.0,0.0,0.0,1007.23,6,5.9
2358,13.8,98.0,0.0,0.2,1,-1,363.34,1003.13,8,13.1,98.0,0.0,0.2,-1.0,0.0,0.0,1001.94,9,4.3
511,28.5,58.0,3.0,0.0,0,1,76.68,997.18,17,30.0,56.0,4.0,0.0,1.0,1.0,783.11,996.66,7,115.2
1128,12.2,74.0,1.0,0.0,-1,0,0.0,1007.76,20,12.5,70.0,3.0,0.0,1.0,0.0,24.69,1006.7,9,0.0
1161,11.8,42.0,2.0,0.0,1,-1,887.42,1013.45,11,5.6,76.0,1.0,0.0,-1.0,0.0,320.76,1013.71,7,134.2
2095,12.1,51.0,2.0,0.0,1,-1,159.43,1014.11,17,15.5,36.0,2.0,0.0,1.0,-1.0,869.79,1013.58,6,121.8
250,31.4,65.0,1.0,0.0,0,-1,950.58,1000.62,11,27.8,80.0,1.0,0.0,1.0,0.0,450.32,1001.28,6,176.2
2349,13.5,96.0,2.0,0.0,1,0,176.91,1002.6,17,15.0,98.0,1.0,0.2,1.0,-1.0,881.05,1002.34,10,34.5
730,4.5,90.0,1.0,1.0,-1,1,341.16,1017.41,8,3.0,92.0,2.0,1.0,-1.0,1.0,0.0,1017.15,6,0.2
386,29.7,67.0,3.0,0.0,1,0,91.83,999.83,17,32.4,58.0,3.0,0.0,1.0,-1.0,788.82,1000.36,7,104.5
2314,23.3,63.0,1.0,0.0,1,-1,956.65,1003.0,11,15.2,94.0,2.0,0.0,-1.0,-1.0,360.44,1003.13,10,127.4
1690,8.7,45.0,2.0,0.0,1,-1,835.01,1017.68,14,8.4,34.0,2.0,0.0,1.0,1.0,917.04,1020.19,6,127.4
244,24.3,95.0,1.0,2.0,-1,1,0.0,1001.68,20,24.7,95.0,3.0,2.0,1.0,1.0,109.94,1000.36,10,1.3
118,28.7,77.0,2.0,0.0,1,-1,0.0,1000.62,20,30.3,71.0,3.0,0.0,1.0,-1.0,124.61,998.77,9,3.6
48,27.8,84.0,0.0,0.0,-1,1,443.11,999.04,8,26.3,91.0,1.0,0.0,-1.0,0.0,0.0,997.85,9,19.0
500,29.5,57.0,4.0,0.0,1,1,954.64,998.37,11,26.0,70.0,3.0,0.0,0.0,1.0,456.91,999.83,6,191.6
1780,8.0,60.0,2.0,0.0,-1,0,327.57,1017.01,8,7.8,62.0,1.0,0.0,-1.0,0.0,0.0,1016.22,6,1.2
1482,8.6,75.0,2.0,0.0,-1,0,322.92,1013.31,8,7.5,80.0,2.0,0.0,-1.0,0.0,0.0,1012.52,8,2.6
2334,13.7,99.0,1.0,0.2,1,-1,361.86,1004.98,8,14.7,99.0,1.0,0.2,1.0,0.0,0.0,1002.74,10,2.2
2310,23.3,63.0,1.0,0.0,1,-1,956.65,1003.0,11,15.2,94.0,2.0,0.0,-1.0,-1.0,360.44,1003.13,6,153.5
834,-0.3,38.0,2.0,0.0,-1,1,334.04,1027.33,8,-1.3,48.0,2.0,0.0,-1.0,1.0,0.0,1025.34,10,3.5
606,11.0,75.0,0.0,0.0,-1,1,352.32,1013.71,8,9.9,77.0,2.0,0.0,1.0,0.0,0.0,1012.26,7,2.3
1394,18.8,34.0,3.0,0.0,1,0,805.22,1009.08,14,15.3,44.0,1.0,0.0,-1.0,-1.0,901.29,1011.33,10,167.4
2182,12.9,85.0,2.0,0.0,-1,0,353.79,1009.48,8,12.3,89.0,2.0,0.0,-1.0,0.0,0.0,1007.89,8,10.7
2126,9.7,65.0,1.0,0.0,1,1,0.0,1017.81,20,14.0,41.0,3.0,0.0,1.0,0.0,162.03,1016.22,7,2.4
772,6.5,90.0,1.0,3.0,-1,1,3.78,1013.45,17,7.4,81.0,5.0,0.4,-1.0,1.0,737.7,1011.59,8,13.6
1301,12.1,84.0,0.0,0.0,0,0,0.0,1006.31,20,13.5,76.0,2.0,0.0,1.0,0.0,47.92,1004.19,7,0.1
1573,13.5,68.0,4.0,1.0,-1,1,91.78,1006.31,17,14.5,97.0,1.0,1.0,-1.0,-1.0,823.6,1005.12,9,37.2
914,9.9,40.0,2.0,0.0,1,0,879.34,1020.32,11,2.9,71.0,2.0,0.0,-1.0,0.0,329.56,1020.85,10,105.1
819,7.9,33.0,2.0,0.0,-1,0,741.54,1019.13,14,6.3,40.0,2.0,0.0,1.0,1.0,878.39,1022.04,10,177.3
1125,12.2,74.0,1.0,0.0,-1,0,0.0,1007.76,20,12.5,70.0,3.0,0.0,1.0,0.0,24.69,1006.7,6,0.0
