,Real,Predicted,id
871,78.6,75.66252096530258,7
872,57.9,75.66252096530258,8
873,90.8,75.66252096530258,9
874,73.8,75.66252096530258,10
875,0.1,0.17672799726909932,6
876,0.2,0.17672799726909932,7
877,0.2,0.17672799726909932,8
878,0.1,0.17672799726909932,9
879,0.1,0.17672799726909932,10
880,4.8,5.506609192727733,6
881,5.6,5.506609192727733,7
882,7.2,5.506609192727733,8
883,7.1,5.506609192727733,9
884,3.0,5.506609192727733,10
885,140.7,148.0971614160468,6
886,146.3,148.0971614160468,7
887,150.1,148.0971614160468,8
888,195.2,148.0971614160468,9
889,107.9,148.0971614160468,10
890,201.7,206.83915318341744,6
891,203.3,206.83915318341744,7
892,203.9,206.83915318341744,8
893,247.9,206.83915318341744,9
894,177.4,206.83915318341744,10
895,78.7,75.3040138422551,6
896,78.0,75.3040138422551,7
897,54.0,75.3040138422551,8
898,91.3,75.3040138422551,9
899,74.3,75.3040138422551,10
900,0.2,0.2396379798068619,6
901,0.3,0.2396379798068619,7
902,0.2,0.2396379798068619,8
903,0.2,0.2396379798068619,9
904,0.3,0.2396379798068619,10
905,4.7,5.840296255946215,6
906,6.5,5.840296255946215,7
907,8.1,5.840296255946215,8
908,6.8,5.840296255946215,9
909,3.5,5.840296255946215,10
910,135.5,143.36209983535053,6
911,142.3,143.36209983535053,7
912,143.1,143.36209983535053,8
913,191.0,143.36209983535053,9
914,105.1,143.36209983535053,10
915,195.5,199.54264209943406,6
916,196.6,199.54264209943406,7
917,196.9,199.54264209943406,8
918,238.1,199.54264209943406,9
919,170.7,199.54264209943406,10
920,71.8,69.77473737693019,6
921,70.7,69.77473737693019,7
922,57.1,69.77473737693019,8
923,81.3,69.77473737693019,9
924,68.4,69.77473737693019,10
925,0.2,0.2542527671570086,6
926,0.2,0.2542527671570086,7
927,0.2,0.2542527671570086,8
928,0.4,0.2542527671570086,9
929,0.3,0.2542527671570086,10
930,5.0,5.789229190931705,6
931,6.2,5.789229190931705,7
932,7.3,5.789229190931705,8
933,6.6,5.789229190931705,9
934,3.9,5.789229190931705,10
935,100.8,105.91089785385539,6
936,105.1,105.91089785385539,7
937,107.1,105.91089785385539,8
938,131.9,105.91089785385539,9
939,85.1,105.91089785385539,10
940,171.0,176.07143342305787,6
941,172.0,176.07143342305787,7
942,171.4,176.07143342305787,8
943,209.6,176.07143342305787,9
944,156.1,176.07143342305787,10
945,70.0,68.89733743785786,6
946,70.3,68.89733743785786,7
947,56.9,68.89733743785786,8
948,80.3,68.89733743785786,9
949,66.9,68.89733743785786,10
950,0.2,0.2143337151276333,6
951,0.3,0.2143337151276333,7
952,0.2,0.2143337151276333,8
953,0.3,0.2143337151276333,9
954,0.2,0.2143337151276333,10
955,3.9,4.669145135903922,6
956,4.8,4.669145135903922,7
957,6.1,4.669145135903922,8
958,6.1,4.669145135903922,9
959,3.2,4.669145135903922,10
960,115.3,120.04665987516243,6
961,118.6,120.04665987516243,7
962,121.6,120.04665987516243,8
963,155.9,120.04665987516243,9
964,88.9,120.04665987516243,10
965,181.7,186.40241014942643,6
966,183.8,186.40241014942643,7
967,180.5,186.40241014942643,8
968,226.3,186.40241014942643,9
969,159.9,186.40241014942643,10
970,74.2,72.29896313097515,6
971,73.3,72.29896313097515,7
972,53.0,72.29896313097515,8
973,88.6,72.29896313097515,9
974,72.9,72.29896313097515,10
975,0.2,0.1927379750971975,6
976,0.2,0.1927379750971975,7
977,0.2,0.1927379750971975,8
978,0.2,0.1927379750971975,9
979,0.2,0.1927379750971975,10
980,1.6,1.8234063490048262,6
981,1.6,1.8234063490048262,7
982,1.8,1.8234063490048262,8
983,1.9,1.8234063490048262,9
984,1.5,1.8234063490048262,10
985,75.3,76.29817197916582,6
986,75.0,76.29817197916582,7
987,75.6,76.29817197916582,8
988,95.1,76.29817197916582,9
989,59.9,76.29817197916582,10
990,189.7,193.29011679502497,6
991,190.1,193.29011679502497,7
992,189.4,193.29011679502497,8
993,231.7,193.29011679502497,9
994,166.0,193.29011679502497,10
995,75.4,72.69894572446465,6
996,76.2,72.69894572446465,7
997,52.6,72.69894572446465,8
998,86.3,72.69894572446465,9
999,73.2,72.69894572446465,10
1000,0.2,0.28626488631104513,6
1001,0.3,0.28626488631104513,7
1002,0.3,0.28626488631104513,8
1003,0.2,0.28626488631104513,9
1004,0.2,0.28626488631104513,10
1005,5.6,5.892010115395659,6
1006,6.0,5.892010115395659,7
1007,6.0,5.892010115395659,8
1008,7.6,5.892010115395659,9
1009,4.8,5.892010115395659,10
1010,115.6,119.10008916770087,6
1011,117.6,119.10008916770087,7
1012,120.1,119.10008916770087,8
1013,145.9,119.10008916770087,9
1014,97.1,119.10008916770087,10
1015,175.4,178.07192264117668,6
1016,175.9,178.07192264117668,7
1017,174.0,178.07192264117668,8
1018,210.9,178.07192264117668,9
1019,154.4,178.07192264117668,10
1020,67.6,65.59464182324507,6
1021,68.1,65.59464182324507,7
1022,50.3,65.59464182324507,8
1023,76.6,65.59464182324507,9
1024,65.7,65.59464182324507,10
1025,0.1,0.16319135873595347,6
1026,0.1,0.16319135873595347,7
1027,0.1,0.16319135873595347,8
1028,0.2,0.16319135873595347,9
1029,0.1,0.16319135873595347,10
1030,5.8,6.266200387928853,6
1031,6.2,6.266200387928853,7
1032,7.5,6.266200387928853,8
1033,7.3,6.266200387928853,9
1034,4.7,6.266200387928853,10
1035,125.0,128.5590297405459,6
1036,127.2,128.5590297405459,7
1037,130.1,128.5590297405459,8
1038,162.6,128.5590297405459,9
1039,98.3,128.5590297405459,10
1040,163.8,168.255938102195,6
1041,167.5,168.255938102195,7
1042,164.3,168.255938102195,8
1043,200.6,168.255938102195,9
1044,145.2,168.255938102195,10
1045,55.1,54.23324923001614,6
1046,54.2,54.23324923001614,7
1047,47.0,54.23324923001614,8
1048,61.3,54.23324923001614,9
1049,53.0,54.23324923001614,10
1050,0.1,0.18134572206888105,6
1051,0.1,0.18134572206888105,7
1052,0.1,0.18134572206888105,8
1053,0.2,0.18134572206888105,9
1054,0.2,0.18134572206888105,10
1055,5.4,5.571565204688355,6
1056,5.2,5.571565204688355,7
1057,5.8,5.571565204688355,8
1058,7.1,5.571565204688355,9
1059,4.7,5.571565204688355,10
1060,113.5,117.29321374011592,6
1061,116.7,117.29321374011592,7
1062,115.5,117.29321374011592,8
1063,148.1,117.29321374011592,9
1064,92.0,117.29321374011592,10
1065,162.9,165.26692017676243,6
1066,163.7,165.26692017676243,7
1067,162.7,165.26692017676243,8
1068,190.8,165.26692017676243,9
1069,145.7,165.26692017676243,10
1070,62.8,62.662452649109994,6
1071,63.5,62.662452649109994,7
1072,53.8,62.662452649109994,8
1073,71.7,62.662452649109994,9
1074,61.2,62.662452649109994,10
1075,0.1,0.21307592573781536,6
1076,0.1,0.21307592573781536,7
1077,0.1,0.21307592573781536,8
1078,0.1,0.21307592573781536,9
1079,0.2,0.21307592573781536,10
1080,4.6,4.609947076896238,6
1081,4.8,4.609947076896238,7
1082,4.6,4.609947076896238,8
1083,5.1,4.609947076896238,9
1084,4.5,4.609947076896238,10
1085,93.7,95.61502066557968,6
1086,92.8,95.61502066557968,7
1087,93.6,95.61502066557968,8
1088,112.8,95.61502066557968,9
1089,84.4,95.61502066557968,10
1090,178.3,181.7240161889577,6
1091,180.1,181.7240161889577,7
1092,178.6,181.7240161889577,8
1093,215.5,181.7240161889577,9
1094,155.8,181.7240161889577,10
1095,68.6,66.71038364254791,6
1096,69.2,66.71038364254791,7
1097,51.9,66.71038364254791,8
1098,77.4,66.71038364254791,9
1099,67.2,66.71038364254791,10
1100,0.2,0.2710108504356982,6
1101,0.2,0.2710108504356982,7
1102,0.2,0.2710108504356982,8
1103,0.2,0.2710108504356982,9
1104,0.3,0.2710108504356982,10
1105,5.5,6.0446939858818824,6
1106,6.4,6.0446939858818824,7
1107,7.3,6.0446939858818824,8
1108,7.1,6.0446939858818824,9
1109,4.1,6.0446939858818824,10
1110,126.3,133.7552684607257,6
1111,134.6,133.7552684607257,7
1112,136.0,133.7552684607257,8
1113,171.7,133.7552684607257,9
1114,100.6,133.7552684607257,10
1115,187.0,188.33019062288886,6
1116,183.8,188.33019062288886,7
1117,182.8,188.33019062288886,8
1118,225.0,188.33019062288886,9
1119,163.6,188.33019062288886,10
1120,70.7,68.04210815377775,6
1121,70.7,68.04210815377775,7
1122,52.2,68.04210815377775,8
1123,79.5,68.04210815377775,9
1124,67.4,68.04210815377775,10
1125,0.0,0.0003922646709030573,6
1126,0.0,0.0003922646709030573,7
1127,0.1,0.0003922646709030573,8
1128,0.0,0.0003922646709030573,9
1129,0.1,0.0003922646709030573,10
1130,3.1,3.181575982535929,6
1131,3.4,3.181575982535929,7
1132,2.8,3.181575982535929,8
1133,4.1,3.181575982535929,9
1134,2.8,3.181575982535929,10
1135,93.7,99.66040445970604,6
1136,97.7,99.66040445970604,7
1137,96.2,99.66040445970604,8
1138,132.7,99.66040445970604,9
1139,78.3,99.66040445970604,10
1140,176.6,183.57908198266298,6
1141,177.2,183.57908198266298,7
1142,178.9,183.57908198266298,8
1143,227.2,183.57908198266298,9
1144,158.0,183.57908198266298,10
1145,76.5,74.26971322077752,6
1146,76.0,74.26971322077752,7
1147,54.1,74.26971322077752,8
1148,92.6,74.26971322077752,9
1149,72.1,74.26971322077752,10
1150,0.2,0.2282310843705484,6
1151,0.2,0.2282310843705484,7
1152,0.1,0.2282310843705484,8
1153,0.3,0.2282310843705484,9
1154,0.2,0.2282310843705484,10
1155,5.1,6.160183553373149,6
1156,6.7,6.160183553373149,7
1157,7.6,6.160183553373149,8
1158,7.8,6.160183553373149,9
1159,4.1,6.160183553373149,10
1160,131.5,137.2821102607936,6
1161,134.2,137.2821102607936,7
1162,136.5,137.2821102607936,8
1163,181.8,137.2821102607936,9
1164,102.7,137.2821102607936,10
1165,190.8,198.81600096879254,6
1166,196.1,198.81600096879254,7
1167,194.5,198.81600096879254,8
1168,246.2,198.81600096879254,9
1169,166.6,198.81600096879254,10
1170,80.1,76.92164990415387,6
1171,78.1,76.92164990415387,7
1172,55.1,76.92164990415387,8
1173,95.5,76.92164990415387,9
1174,76.0,76.92164990415387,10
1175,0.3,0.2682189323283016,6
1176,0.3,0.2682189323283016,7
1177,0.3,0.2682189323283016,8
1178,0.3,0.2682189323283016,9
1179,0.3,0.2682189323283016,10
1180,4.4,4.702504841900255,6
1181,4.6,4.702504841900255,7
1182,4.4,4.702504841900255,8
1183,5.5,4.702504841900255,9
1184,4.3,4.702504841900255,10
1185,101.2,106.0864740783999,6
1186,104.2,106.0864740783999,7
1187,103.7,106.0864740783999,8
1188,137.5,106.0864740783999,9
1189,83.7,106.0864740783999,10
1190,91.1,93.93509702209052,6
1191,91.7,93.93509702209052,7
1192,90.9,93.93509702209052,8
1193,110.2,93.93509702209052,9
1194,85.5,93.93509702209052,10
1195,46.2,46.899956865696915,6
1196,45.7,46.899956865696915,7
1197,39.2,46.899956865696915,8
1198,55.3,46.899956865696915,9
1199,47.7,46.899956865696915,10
1200,0.2,0.17573737134204162,6
1201,0.2,0.17573737134204162,7
1202,0.2,0.17573737134204162,8
1203,0.3,0.17573737134204162,9
1204,0.3,0.17573737134204162,10
1205,3.6,3.6503879709935005,6
1206,3.4,3.6503879709935005,7
1207,3.7,3.6503879709935005,8
1208,4.1,3.6503879709935005,9
1209,3.3,3.6503879709935005,10
1210,56.3,60.51965095900465,6
1211,58.7,60.51965095900465,7
1212,59.5,60.51965095900465,8
1213,72.9,60.51965095900465,9
1214,54.2,60.51965095900465,10
1215,115.4,119.15303034332636,6
1216,116.5,119.15303034332636,7
1217,114.0,119.15303034332636,8
1218,142.1,119.15303034332636,9
1219,107.0,119.15303034332636,10
1220,64.5,63.87460330208748,6
1221,64.7,63.87460330208748,7
1222,51.0,63.87460330208748,8
1223,76.3,63.87460330208748,9
1224,62.4,63.87460330208748,10
1225,0.1,0.2888383378962819,6
1226,0.2,0.2888383378962819,7
1227,0.2,0.2888383378962819,8
1228,0.3,0.2888383378962819,9
1229,0.2,0.2888383378962819,10
1230,4.5,4.630270525242974,6
1231,4.4,4.630270525242974,7
1232,4.4,4.630270525242974,8
1233,5.7,4.630270525242974,9
1234,4.0,4.630270525242974,10
1235,95.3,97.31739697582141,6
1236,96.4,97.31739697582141,7
1237,95.9,97.31739697582141,8
1238,115.7,97.31739697582141,9
1239,82.9,97.31739697582141,10
1240,145.7,151.89615504435602,6
1241,149.4,151.89615504435602,7
1242,146.6,151.89615504435602,8
1243,182.6,151.89615504435602,9
1244,134.8,151.89615504435602,10
1245,58.0,57.808794460147105,6
1246,56.5,57.808794460147105,7
1247,50.6,57.808794460147105,8
1248,68.4,57.808794460147105,9
1249,55.4,57.808794460147105,10
1250,0.1,0.15912982111767143,6
1251,0.1,0.15912982111767143,7
1252,0.2,0.15912982111767143,8
1253,0.3,0.15912982111767143,9
1254,0.2,0.15912982111767143,10
1255,2.3,2.435147624550153,6
1256,2.2,2.435147624550153,7
1257,2.3,2.435147624550153,8
1258,2.6,2.435147624550153,9
1259,2.4,2.435147624550153,10
1260,24.6,25.535588026635214,6
1261,25.2,25.535588026635214,7
1262,24.6,25.535588026635214,8
1263,28.9,25.535588026635214,9
1264,25.0,25.535588026635214,10
1265,20.6,21.188411317727653,6
1266,20.8,21.188411317727653,7
1267,20.5,21.188411317727653,8
1268,22.6,21.188411317727653,9
1269,21.0,21.188411317727653,10
1270,7.7,7.929504805645415,6
1271,7.5,7.929504805645415,7
1272,7.6,7.929504805645415,8
1273,8.6,7.929504805645415,9
1274,7.7,7.929504805645415,10
1275,0.0,0.0,6
1276,0.0,0.0,7
1277,0.0,0.0,8
1278,0.0,0.0,9
1279,0.0,0.0,10
1280,2.3,2.352558470925785,6
1281,2.2,2.352558470925785,7
1282,2.2,2.352558470925785,8
1283,2.4,2.352558470925785,9
1284,1.8,2.352558470925785,10
1285,109.7,115.96184487698781,6
1286,114.5,115.96184487698781,7
1287,110.1,115.96184487698781,8
1288,158.9,115.96184487698781,9
1289,87.0,115.96184487698781,10
1290,159.8,164.53539087966954,6
1291,157.7,164.53539087966954,7
1292,158.8,164.53539087966954,8
1293,207.8,164.53539087966954,9
1294,138.4,164.53539087966954,10
1295,69.1,69.41927215127387,6
1296,70.1,69.41927215127387,7
1297,53.2,69.41927215127387,8
1298,86.6,69.41927215127387,9
1299,68.5,69.41927215127387,10
1300,0.1,0.14561718872891594,6
1301,0.1,0.14561718872891594,7
1302,0.2,0.14561718872891594,8
1303,0.2,0.14561718872891594,9
1304,0.2,0.14561718872891594,10
1305,3.8,3.8951274214974676,6
1306,3.8,3.8951274214974676,7
1307,3.8,3.8951274214974676,8
1308,4.6,3.8951274214974676,9
1309,3.3,3.8951274214974676,10
1310,106.0,109.90006083190771,6
1311,108.1,109.90006083190771,7
1312,106.8,109.90006083190771,8
1313,140.2,109.90006083190771,9
1314,88.3,109.90006083190771,10
1315,177.0,184.0510750412074,6
1316,176.5,184.0510750412074,7
1317,174.8,184.0510750412074,8
1318,233.6,184.0510750412074,9
1319,158.4,184.0510750412074,10
1320,70.3,71.35542280523507,6
1321,72.1,71.35542280523507,7
1322,57.0,71.35542280523507,8
1323,89.3,71.35542280523507,9
1324,68.2,71.35542280523507,10
1325,0.5,0.43499622800013005,6
1326,0.4,0.43499622800013005,7
1327,0.4,0.43499622800013005,8
1328,0.4,0.43499622800013005,9
1329,0.4,0.43499622800013005,10
1330,5.0,5.346936046920916,6
1331,5.1,5.346936046920916,7
1332,5.7,5.346936046920916,8
1333,6.9,5.346936046920916,9
1334,4.4,5.346936046920916,10
1335,109.9,113.97863783316213,6
1336,112.5,113.97863783316213,7
1337,110.3,113.97863783316213,8
1338,147.8,113.97863783316213,9
1339,89.0,113.97863783316213,10
1340,165.4,172.528169790786,6
1341,167.4,172.528169790786,7
1342,164.7,172.528169790786,8
1343,214.5,172.528169790786,9
1344,150.8,172.528169790786,10
1345,67.8,68.82465705005687,6
1346,68.9,68.82465705005687,7
1347,58.3,68.82465705005687,8
1348,84.1,68.82465705005687,9
1349,65.3,68.82465705005687,10
1350,0.4,0.3647229788057513,6
1351,0.5,0.3647229788057513,7
1352,0.4,0.3647229788057513,8
1353,0.5,0.3647229788057513,9
1354,0.3,0.3647229788057513,10
1355,5.2,5.542739029918017,6
1356,5.3,5.542739029918017,7
1357,5.9,5.542739029918017,8
1358,6.9,5.542739029918017,9
1359,4.2,5.542739029918017,10
1360,117.9,125.70503355234612,6
1361,123.9,125.70503355234612,7
1362,124.0,125.70503355234612,8
1363,164.8,125.70503355234612,9
1364,97.8,125.70503355234612,10
1365,178.6,182.3188892225497,6
1366,177.5,182.3188892225497,7
1367,171.9,182.3188892225497,8
1368,226.9,182.3188892225497,9
1369,156.9,182.3188892225497,10
1370,75.6,75.00419662332884,6
1371,76.0,75.00419662332884,7
1372,56.3,75.00419662332884,8
1373,93.8,75.00419662332884,9
1374,73.6,75.00419662332884,10
1375,0.4,0.4041947780571653,6
1376,0.5,0.4041947780571653,7
1377,0.3,0.4041947780571653,8
1378,0.6,0.4041947780571653,9
1379,0.4,0.4041947780571653,10
1380,4.9,5.862209574072937,6
1381,6.0,5.862209574072937,7
1382,7.2,5.862209574072937,8
1383,7.6,5.862209574072937,9
1384,4.0,5.862209574072937,10
1385,123.9,131.40827970283814,6
1386,127.7,131.40827970283814,7
1387,131.5,131.40827970283814,8
1388,175.5,131.40827970283814,9
1389,98.6,131.40827970283814,10
1390,189.1,191.6916948536445,6
1391,187.6,191.6916948536445,7
1392,182.1,191.6916948536445,8
1393,232.3,191.6916948536445,9
1394,167.4,191.6916948536445,10
1395,78.9,78.57242358712948,6
1396,81.4,78.57242358712948,7
1397,57.9,78.57242358712948,8
1398,98.4,78.57242358712948,9
1399,76.5,78.57242358712948,10
1400,0.4,0.47926657149779595,6
1401,0.4,0.47926657149779595,7
1402,0.3,0.47926657149779595,8
1403,0.5,0.47926657149779595,9
1404,0.5,0.47926657149779595,10
1405,4.5,5.497944722621196,6
1406,5.7,5.497944722621196,7
1407,7.4,5.497944722621196,8
1408,6.7,5.497944722621196,9
1409,3.6,5.497944722621196,10
1410,125.7,130.9760465011748,6
1411,129.7,130.9760465011748,7
1412,126.7,130.9760465011748,8
1413,174.3,130.9760465011748,9
1414,99.1,130.9760465011748,10
1415,177.6,184.8582694029574,6
1416,178.8,184.8582694029574,7
1417,179.4,184.8582694029574,8
1418,229.2,184.8582694029574,9
1419,159.4,184.8582694029574,10
1420,79.2,75.96296237796425,6
1421,78.7,75.96296237796425,7
1422,55.9,75.96296237796425,8
1423,92.5,75.96296237796425,9
1424,73.3,75.96296237796425,10
1425,0.4,0.446874430218228,6
1426,0.4,0.446874430218228,7
1427,0.3,0.446874430218228,8
1428,0.5,0.446874430218228,9
1429,0.4,0.446874430218228,10
1430,4.3,4.026197542591085,6
1431,4.0,4.026197542591085,7
1432,4.0,4.026197542591085,8
1433,4.7,4.026197542591085,9
1434,3.6,4.026197542591085,10
1435,76.8,79.07910951699532,6
1436,78.9,79.07910951699532,7
1437,75.7,79.07910951699532,8
1438,93.5,79.07910951699532,9
1439,70.9,79.07910951699532,10
1440,79.0,81.00281128349245,6
1441,78.8,81.00281128349245,7
1442,78.4,81.00281128349245,8
1443,90.5,81.00281128349245,9
1444,78.4,81.00281128349245,10
1445,24.4,25.0282381621836,6
1446,24.3,25.0282381621836,7
1447,23.5,25.0282381621836,8
1448,27.4,25.0282381621836,9
1449,24.8,25.0282381621836,10
1450,0.1,0.08375151611179196,6
1451,0.0,0.08375151611179196,7
1452,0.1,0.08375151611179196,8
1453,0.1,0.08375151611179196,9
1454,0.0,0.08375151611179196,10
1455,5.1,5.6935248230594055,6
1456,5.8,5.6935248230594055,7
1457,6.6,5.6935248230594055,8
1458,7.6,5.6935248230594055,9
1459,3.7,5.6935248230594055,10
1460,117.9,122.3120571274338,6
1461,119.6,122.3120571274338,7
1462,117.9,122.3120571274338,8
1463,164.3,122.3120571274338,9
1464,92.0,122.3120571274338,10
1465,182.7,189.8252692939051,6
1466,183.4,189.8252692939051,7
1467,182.7,189.8252692939051,8
1468,236.8,189.8252692939051,9
1469,164.2,189.8252692939051,10
1470,79.3,77.06833089028596,6
1471,79.4,77.06833089028596,7
1472,55.6,77.06833089028596,8
1473,95.0,77.06833089028596,9
1474,77.1,77.06833089028596,10
1475,0.5,0.5957484779536176,6
1476,0.4,0.5957484779536176,7
1477,0.4,0.5957484779536176,8
1478,0.7,0.5957484779536176,9
1479,0.6,0.5957484779536176,10
1480,2.7,3.116980247066019,6
1481,2.9,3.116980247066019,7
1482,2.6,3.116980247066019,8
1483,3.1,3.116980247066019,9
1484,2.9,3.116980247066019,10
1485,86.8,89.34772882374713,6
1486,87.2,89.34772882374713,7
1487,85.9,89.34772882374713,8
1488,109.8,89.34772882374713,9
1489,76.1,89.34772882374713,10
1490,159.1,165.47063318240592,6
1491,161.4,165.47063318240592,7
1492,158.2,165.47063318240592,8
1493,204.8,165.47063318240592,9
1494,144.3,165.47063318240592,10
1495,67.8,68.44706309638093,6
1496,67.6,68.44706309638093,7
1497,55.6,68.44706309638093,8
1498,82.5,68.44706309638093,9
1499,68.0,68.44706309638093,10
1500,0.5,0.5275199924039295,6
1501,0.5,0.5275199924039295,7
1502,0.4,0.5275199924039295,8
1503,0.6,0.5275199924039295,9
1504,0.5,0.5275199924039295,10
1505,4.6,5.540911258009348,6
1506,5.3,5.540911258009348,7
1507,7.3,5.540911258009348,8
1508,6.7,5.540911258009348,9
1509,3.7,5.540911258009348,10
1510,118.0,123.67753857997981,6
1511,120.8,123.67753857997981,7
1512,122.1,123.67753857997981,8
1513,162.0,123.67753857997981,9
1514,95.5,123.67753857997981,10
1515,174.2,178.6432859256305,6
1516,174.0,178.6432859256305,7
1517,170.4,178.6432859256305,8
1518,222.6,178.6432859256305,9
1519,152.0,178.6432859256305,10
1520,72.2,72.46420343276647,6
1521,74.5,72.46420343276647,7
1522,55.4,72.46420343276647,8
1523,89.4,72.46420343276647,9
1524,71.8,72.46420343276647,10
1525,0.5,0.41670585383257236,6
1526,0.5,0.41670585383257236,7
1527,0.4,0.41670585383257236,8
1528,0.6,0.41670585383257236,9
1529,0.4,0.41670585383257236,10
1530,0.5,0.6985587232048829,6
1531,0.5,0.6985587232048829,7
1532,0.5,0.6985587232048829,8
1533,0.5,0.6985587232048829,9
1534,0.6,0.6985587232048829,10
1535,28.2,28.901995004195978,6
1536,27.7,28.901995004195978,7
1537,27.4,28.901995004195978,8
1538,31.6,28.901995004195978,9
1539,29.0,28.901995004195978,10
1540,57.0,58.86132157384352,6
1541,58.4,58.86132157384352,7
1542,57.3,58.86132157384352,8
1543,63.3,58.86132157384352,9
1544,57.7,58.86132157384352,10
1545,17.4,17.898012243122047,6
1546,17.2,17.898012243122047,7
1547,16.9,17.898012243122047,8
1548,19.9,17.898012243122047,9
1549,17.5,17.898012243122047,10
1550,0.1,0.06855092476615286,6
1551,0.0,0.06855092476615286,7
1552,0.1,0.06855092476615286,8
1553,0.1,0.06855092476615286,9
1554,0.1,0.06855092476615286,10
1555,0.8,0.8530976309520566,6
1556,0.9,0.8530976309520566,7
1557,0.7,0.8530976309520566,8
1558,0.9,0.8530976309520566,9
1559,0.8,0.8530976309520566,10
1560,9.0,9.31378984400764,6
1561,8.9,9.31378984400764,7
1562,8.8,9.31378984400764,8
1563,10.5,9.31378984400764,9
1564,9.4,9.31378984400764,10
1565,28.6,29.613203104576325,6
1566,28.8,29.613203104576325,7
1567,28.3,29.613203104576325,8
1568,34.3,29.613203104576325,9
1569,27.9,29.613203104576325,10
1570,29.5,31.139009918449876,6
1571,29.7,31.139009918449876,7
1572,28.7,31.139009918449876,8
1573,37.2,31.139009918449876,9
1574,30.6,31.139009918449876,10
1575,0.3,0.29155757444729746,6
1576,0.3,0.29155757444729746,7
1577,0.3,0.29155757444729746,8
1578,0.4,0.29155757444729746,9
1579,0.2,0.29155757444729746,10
1580,4.0,5.145286916296301,6
1581,5.3,5.145286916296301,7
1582,6.7,5.145286916296301,8
1583,7.3,5.145286916296301,9
1584,3.0,5.145286916296301,10
1585,106.6,116.21116794062337,6
1586,107.9,116.21116794062337,7
1587,110.2,116.21116794062337,8
1588,172.3,116.21116794062337,9
1589,84.7,116.21116794062337,10
1590,160.3,172.44373316424972,6
1591,164.7,172.44373316424972,7
1592,159.8,172.44373316424972,8
1593,227.1,172.44373316424972,9
1594,149.7,172.44373316424972,10
1595,36.9,38.40089147847853,6
1596,36.9,38.40089147847853,7
1597,34.3,38.40089147847853,8
1598,47.7,38.40089147847853,9
1599,35.1,38.40089147847853,10
1600,0.1,0.06708382276383638,6
1601,0.1,0.06708382276383638,7
1602,0.1,0.06708382276383638,8
1603,0.0,0.06708382276383638,9
1604,0.1,0.06708382276383638,10
1605,0.4,0.5145697914042319,6
1606,0.5,0.5145697914042319,7
1607,0.4,0.5145697914042319,8
1608,0.5,0.5145697914042319,9
1609,0.4,0.5145697914042319,10
1610,18.4,19.48172690470225,6
1611,18.8,19.48172690470225,7
1612,18.3,19.48172690470225,8
1613,22.7,19.48172690470225,9
1614,19.2,19.48172690470225,10
1615,21.7,22.702952711803373,6
1616,21.5,22.702952711803373,7
1617,21.5,22.702952711803373,8
1618,26.9,22.702952711803373,9
1619,22.0,22.702952711803373,10
1620,10.0,10.361186884538336,6
1621,10.0,10.361186884538336,7
1622,9.6,10.361186884538336,8
1623,11.8,10.361186884538336,9
1624,10.5,10.361186884538336,10
1625,0.0,0.016127515474920567,6
1626,0.1,0.016127515474920567,7
1627,0.0,0.016127515474920567,8
1628,0.0,0.016127515474920567,9
1629,0.0,0.016127515474920567,10
1630,0.0,0.0,6
1631,0.0,0.0,7
1632,0.0,0.0,8
1633,0.0,0.0,9
1634,0.0,0.0,10
1635,1.9,2.1377608361333853,6
1636,2.0,2.1377608361333853,7
1637,2.1,2.1377608361333853,8
1638,3.8,2.1377608361333853,9
1639,0.9,2.1377608361333853,10
1640,6.8,7.124301386478619,6
1641,8.4,7.124301386478619,7
1642,7.6,7.124301386478619,8
1643,9.4,7.124301386478619,9
1644,3.5,7.124301386478619,10
1645,7.1,8.293657327944368,6
1646,13.2,8.293657327944368,7
1647,6.9,8.293657327944368,8
1648,11.5,8.293657327944368,9
1649,2.4,8.293657327944368,10
1650,0.1,0.036764602903219146,6
1651,0.0,0.036764602903219146,7
1652,0.0,0.036764602903219146,8
1653,0.1,0.036764602903219146,9
1654,0.0,0.036764602903219146,10
1655,0.0,0.19229225475252898,6
1656,0.0,0.19229225475252898,7
1657,0.1,0.19229225475252898,8
1658,0.6,0.19229225475252898,9
1659,0.0,0.19229225475252898,10
1660,28.7,44.87958240142916,6
1661,36.5,44.87958240142916,7
1662,38.0,44.87958240142916,8
1663,116.0,44.87958240142916,9
1664,5.1,44.87958240142916,10
1665,154.9,149.52942071910704,6
1666,163.0,149.52942071910704,7
1667,160.8,149.52942071910704,8
1668,243.9,149.52942071910704,9
1669,25.0,149.52942071910704,10
1670,88.9,85.84885904200993,6
1671,87.2,85.84885904200993,7
1672,78.2,85.84885904200993,8
1673,111.0,85.84885904200993,9
1674,64.1,85.84885904200993,10
1675,0.5,0.44395869303434143,6
1676,0.4,0.44395869303434143,7
1677,0.3,0.44395869303434143,8
1678,0.6,0.44395869303434143,9
1679,0.4,0.44395869303434143,10
1680,3.5,3.8487466734741833,6
1681,3.8,3.8487466734741833,7
1682,3.4,3.8487466734741833,8
1683,4.9,3.8487466734741833,9
1684,3.4,3.8487466734741833,10
1685,121.6,129.4813426593577,6
1686,123.5,129.4813426593577,7
1687,121.1,129.4813426593577,8
1688,177.0,129.4813426593577,9
1689,104.5,129.4813426593577,10
1690,127.4,136.3122767910626,6
