,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
17057,36057,10,2023-10-06 11:00:12,15.4,15.71,59.1,2023-10-06 11:00:00
17143,36143,6,2023-10-06 14:00:12,12.92,13.16,109.5,2023-10-06 14:00:00
17144,36144,7,2023-10-06 14:00:12,13.23,13.56,110.1,2023-10-06 14:00:00
17145,36145,8,2023-10-06 14:00:12,13.15,13.4,110.6,2023-10-06 14:00:00
17146,36146,9,2023-10-06 14:00:12,13.83,14.26,117.1,2023-10-06 14:00:00
17147,36147,10,2023-10-06 14:00:12,13.69,13.95,109.7,2023-10-06 14:00:00
17233,36233,6,2023-10-06 17:00:12,3.3,3.63,134.6,2023-10-06 17:00:00
17234,36234,7,2023-10-06 17:00:12,3.49,3.93,135.5,2023-10-06 17:00:00
17235,36235,8,2023-10-06 17:00:12,3.15,3.52,135.7,2023-10-06 17:00:00
17236,36236,9,2023-10-06 17:00:12,3.26,3.65,143.7,2023-10-06 17:00:00
17237,36237,10,2023-10-06 17:00:12,3.58,3.76,135.2,2023-10-06 17:00:00
17323,36323,6,2023-10-06 20:00:12,0.0,0.0,135.2,2023-10-06 20:00:00
17324,36324,7,2023-10-06 20:00:12,0.0,0.0,136.1,2023-10-06 20:00:00
17325,36325,8,2023-10-06 20:00:12,0.0,0.0,136.2,2023-10-06 20:00:00
17326,36326,9,2023-10-06 20:00:12,0.0,0.0,144.3,2023-10-06 20:00:00
17327,36327,10,2023-10-06 20:00:12,0.0,0.0,135.8,2023-10-06 20:00:00
17413,36413,6,2023-10-06 23:00:12,0.0,0.0,135.2,2023-10-06 23:00:00
17414,36414,7,2023-10-06 23:00:12,0.0,0.0,136.1,2023-10-06 23:00:00
17415,36415,8,2023-10-06 23:00:12,0.0,0.0,136.2,2023-10-06 23:00:00
17416,36416,9,2023-10-06 23:00:12,0.0,0.0,144.3,2023-10-06 23:00:00
17417,36417,10,2023-10-06 23:00:12,0.0,0.0,135.8,2023-10-06 23:00:00
17503,36503,6,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
17504,36504,7,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
17505,36505,8,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
17506,36506,9,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
17507,36507,10,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
17593,36593,6,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
17594,36594,7,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
17595,36595,8,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
17596,36596,9,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
17597,36597,10,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
17683,36683,6,2023-10-07 08:00:12,2.94,3.36,2.2,2023-10-07 08:00:00
17684,36684,7,2023-10-07 08:00:12,3.76,4.0,2.1,2023-10-07 08:00:00
17685,36685,8,2023-10-07 08:00:12,3.61,4.01,2.2,2023-10-07 08:00:00
17686,36686,9,2023-10-07 08:00:12,3.95,4.37,2.2,2023-10-07 08:00:00
17687,36687,10,2023-10-07 08:00:12,3.56,3.92,2.1,2023-10-07 08:00:00
17803,36803,6,2023-12-11 17:00:12,1.04,1.3,367.7,2023-12-11 17:00:00
17804,36804,7,2023-12-11 17:00:12,0.96,1.28,371.1,2023-12-11 17:00:00
17805,36805,8,2023-12-11 17:00:12,0.76,1.22,352.5,2023-12-11 17:00:00
17806,36806,9,2023-12-11 17:00:12,0.87,1.27,442.2,2023-12-11 17:00:00
17807,36807,10,2023-12-11 17:00:12,0.82,1.26,318.1,2023-12-11 17:00:00
17893,36893,6,2023-12-11 20:00:12,0.0,0.0,367.8,2023-12-11 20:00:00
17894,36894,7,2023-12-11 20:00:12,0.0,0.0,371.2,2023-12-11 20:00:00
17895,36895,8,2023-12-11 20:00:12,0.0,0.0,352.5,2023-12-11 20:00:00
17896,36896,9,2023-12-11 20:00:12,0.0,0.0,442.3,2023-12-11 20:00:00
17897,36897,10,2023-12-11 20:00:12,0.0,0.0,318.2,2023-12-11 20:00:00
17983,36983,6,2023-12-11 23:00:12,0.0,0.0,367.8,2023-12-11 23:00:00
17984,36984,7,2023-12-11 23:00:12,0.0,0.0,371.2,2023-12-11 23:00:00
17985,36985,8,2023-12-11 23:00:12,0.0,0.0,352.5,2023-12-11 23:00:00
17986,36986,9,2023-12-11 23:00:12,0.0,0.0,442.3,2023-12-11 23:00:00
17987,36987,10,2023-12-11 23:00:12,0.0,0.0,318.2,2023-12-11 23:00:00
18073,37073,6,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
18074,37074,7,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
18075,37075,8,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
18076,37076,9,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
18077,37077,10,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
18163,37163,6,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
18164,37164,7,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
18165,37165,8,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
18166,37166,9,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
18167,37167,10,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
18253,37253,6,2023-12-12 08:00:12,2.05,2.54,0.4,2023-12-12 08:00:00
18254,37254,7,2023-12-12 08:00:12,2.64,2.94,0.5,2023-12-12 08:00:00
18255,37255,8,2023-12-12 08:00:12,2.07,2.43,0.4,2023-12-12 08:00:00
18256,37256,9,2023-12-12 08:00:12,2.95,3.34,0.5,2023-12-12 08:00:00
18257,37257,10,2023-12-12 08:00:12,2.08,2.43,0.5,2023-12-12 08:00:00
18343,37343,6,2023-12-12 11:00:12,21.66,21.98,25.2,2023-12-12 11:00:00
18344,37344,7,2023-12-12 11:00:12,22.94,23.28,25.9,2023-12-12 11:00:00
18345,37345,8,2023-12-12 11:00:12,21.08,21.49,24.9,2023-12-12 11:00:00
18346,37346,9,2023-12-12 11:00:12,24.02,24.41,27.4,2023-12-12 11:00:00
18347,37347,10,2023-12-12 11:00:12,21.42,21.73,24.8,2023-12-12 11:00:00
18433,37433,6,2023-12-12 14:00:12,22.0,22.36,139.3,2023-12-12 14:00:00
18434,37434,7,2023-12-12 14:00:12,21.76,22.07,140.2,2023-12-12 14:00:00
18435,37435,8,2023-12-12 14:00:12,23.7,24.04,137.7,2023-12-12 14:00:00
18436,37436,9,2023-12-12 14:00:12,23.46,23.87,154.0,2023-12-12 14:00:00
18437,37437,10,2023-12-12 14:00:12,23.34,23.68,133.3,2023-12-12 14:00:00
18523,37523,6,2023-12-12 17:00:12,0.03,0.55,170.9,2023-12-12 17:00:00
18524,37524,7,2023-12-12 17:00:12,0.05,0.28,171.8,2023-12-12 17:00:00
18525,37525,8,2023-12-12 17:00:12,0.03,0.41,169.3,2023-12-12 17:00:00
18526,37526,9,2023-12-12 17:00:12,0.06,0.48,187.8,2023-12-12 17:00:00
18527,37527,10,2023-12-12 17:00:12,0.0,0.35,165.6,2023-12-12 17:00:00
18613,37613,6,2023-12-12 20:00:12,0.0,0.0,170.9,2023-12-12 20:00:00
18614,37614,7,2023-12-12 20:00:12,0.0,0.0,171.8,2023-12-12 20:00:00
18615,37615,8,2023-12-12 20:00:12,0.0,0.0,169.3,2023-12-12 20:00:00
18616,37616,9,2023-12-12 20:00:12,0.0,0.0,187.8,2023-12-12 20:00:00
18617,37617,10,2023-12-12 20:00:12,0.0,0.0,165.6,2023-12-12 20:00:00
18703,37703,6,2023-12-12 23:00:12,0.0,0.0,170.9,2023-12-12 23:00:00
18704,37704,7,2023-12-12 23:00:12,0.0,0.0,171.8,2023-12-12 23:00:00
18705,37705,8,2023-12-12 23:00:12,0.0,0.0,169.3,2023-12-12 23:00:00
18706,37706,9,2023-12-12 23:00:12,0.0,0.0,187.8,2023-12-12 23:00:00
18707,37707,10,2023-12-12 23:00:12,0.0,0.0,165.6,2023-12-12 23:00:00
18793,37793,6,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
18794,37794,7,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
18795,37795,8,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
18796,37796,9,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
18797,37797,10,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
18883,37883,6,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
18884,37884,7,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
18885,37885,8,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
18886,37886,9,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
18887,37887,10,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
18973,37973,6,2023-12-13 08:00:12,4.9,5.22,2.2,2023-12-13 08:00:00
18974,37974,7,2023-12-13 08:00:12,5.06,5.31,2.3,2023-12-13 08:00:00
18975,37975,8,2023-12-13 08:00:12,4.82,5.22,2.1,2023-12-13 08:00:00
18976,37976,9,2023-12-13 08:00:12,5.38,5.71,2.4,2023-12-13 08:00:00
18977,37977,10,2023-12-13 08:00:12,4.95,5.2,2.2,2023-12-13 08:00:00
19063,38063,6,2023-12-13 11:00:12,24.23,24.57,45.4,2023-12-13 11:00:00
19064,38064,7,2023-12-13 11:00:12,22.7,23.08,44.7,2023-12-13 11:00:00
19065,38065,8,2023-12-13 11:00:12,23.47,23.81,45.0,2023-12-13 11:00:00
19066,38066,9,2023-12-13 11:00:12,24.56,24.91,48.2,2023-12-13 11:00:00
19067,38067,10,2023-12-13 11:00:12,23.67,24.01,45.4,2023-12-13 11:00:00
19153,38153,6,2023-12-13 14:00:12,30.71,31.11,143.0,2023-12-13 14:00:00
19154,38154,7,2023-12-13 14:00:12,30.11,30.51,144.5,2023-12-13 14:00:00
19155,38155,8,2023-12-13 14:00:12,27.93,28.33,144.0,2023-12-13 14:00:00
19156,38156,9,2023-12-13 14:00:12,33.43,33.89,158.0,2023-12-13 14:00:00
19157,38157,10,2023-12-13 14:00:12,27.65,28.01,143.3,2023-12-13 14:00:00
19243,38243,6,2023-12-13 17:00:12,0.66,1.26,189.2,2023-12-13 17:00:00
19244,38244,7,2023-12-13 17:00:12,0.62,0.95,190.2,2023-12-13 17:00:00
19245,38245,8,2023-12-13 17:00:12,0.77,1.23,185.1,2023-12-13 17:00:00
19246,38246,9,2023-12-13 17:00:12,0.73,1.23,208.4,2023-12-13 17:00:00
19247,38247,10,2023-12-13 17:00:12,0.8,1.31,187.9,2023-12-13 17:00:00
19333,38333,6,2023-12-13 20:00:12,0.0,0.0,189.2,2023-12-13 20:00:00
19334,38334,7,2023-12-13 20:00:12,0.0,0.0,190.3,2023-12-13 20:00:00
19335,38335,8,2023-12-13 20:00:12,0.0,0.0,185.2,2023-12-13 20:00:00
19336,38336,9,2023-12-13 20:00:12,0.0,0.0,208.5,2023-12-13 20:00:00
19337,38337,10,2023-12-13 20:00:12,0.0,0.0,188.0,2023-12-13 20:00:00
19423,38423,6,2023-12-13 23:00:12,0.0,0.0,189.2,2023-12-13 23:00:00
19424,38424,7,2023-12-13 23:00:12,0.0,0.0,190.3,2023-12-13 23:00:00
19425,38425,8,2023-12-13 23:00:12,0.0,0.0,185.2,2023-12-13 23:00:00
19426,38426,9,2023-12-13 23:00:12,0.0,0.0,208.5,2023-12-13 23:00:00
19427,38427,10,2023-12-13 23:00:12,0.0,0.0,188.0,2023-12-13 23:00:00
19513,38513,6,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
19514,38514,7,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
19515,38515,8,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
19516,38516,9,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
19517,38517,10,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
19603,38603,6,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
19604,38604,7,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
19605,38605,8,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
19606,38606,9,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
19607,38607,10,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
19693,38693,6,2023-12-14 08:00:12,17.94,18.24,6.2,2023-12-14 08:00:00
19694,38694,7,2023-12-14 08:00:12,18.57,19.01,6.6,2023-12-14 08:00:00
19695,38695,8,2023-12-14 08:00:12,24.38,24.76,7.3,2023-12-14 08:00:00
19696,38696,9,2023-12-14 08:00:12,22.01,22.44,8.0,2023-12-14 08:00:00
19697,38697,10,2023-12-14 08:00:12,10.89,11.2,5.0,2023-12-14 08:00:00
19783,38783,6,2023-12-14 11:00:12,28.92,29.31,71.9,2023-12-14 11:00:00
19784,38784,7,2023-12-14 11:00:12,29.26,29.65,73.1,2023-12-14 11:00:00
19785,38785,8,2023-12-14 11:00:12,29.62,30.02,71.7,2023-12-14 11:00:00
19786,38786,9,2023-12-14 11:00:12,32.88,33.32,82.1,2023-12-14 11:00:00
19787,38787,10,2023-12-14 11:00:12,27.77,28.14,67.6,2023-12-14 11:00:00
19873,38873,6,2023-12-14 14:00:12,50.57,51.18,196.9,2023-12-14 14:00:00
19874,38874,7,2023-12-14 14:00:12,51.47,52.11,196.8,2023-12-14 14:00:00
19875,38875,8,2023-12-14 14:00:12,47.12,47.9,195.2,2023-12-14 14:00:00
19876,38876,9,2023-12-14 14:00:12,59.6,60.4,225.8,2023-12-14 14:00:00
19877,38877,10,2023-12-14 14:00:12,46.43,47.02,183.6,2023-12-14 14:00:00
19963,38963,6,2023-12-14 17:00:12,0.61,0.91,263.6,2023-12-14 17:00:00
19964,38964,7,2023-12-14 17:00:12,0.59,0.75,266.1,2023-12-14 17:00:00
19965,38965,8,2023-12-14 17:00:12,0.55,0.69,247.4,2023-12-14 17:00:00
19966,38966,9,2023-12-14 17:00:12,0.66,1.18,302.1,2023-12-14 17:00:00
19967,38967,10,2023-12-14 17:00:12,0.51,0.83,247.8,2023-12-14 17:00:00
20053,39053,6,2023-12-14 20:00:12,0.0,0.0,263.6,2023-12-14 20:00:00
20054,39054,7,2023-12-14 20:00:12,0.0,0.0,266.2,2023-12-14 20:00:00
20055,39055,8,2023-12-14 20:00:12,0.0,0.0,247.4,2023-12-14 20:00:00
20056,39056,9,2023-12-14 20:00:12,0.0,0.0,302.2,2023-12-14 20:00:00
20057,39057,10,2023-12-14 20:00:12,0.0,0.0,247.9,2023-12-14 20:00:00
20143,39143,6,2023-12-14 23:00:12,0.0,0.0,263.6,2023-12-14 23:00:00
20144,39144,7,2023-12-14 23:00:12,0.0,0.0,266.2,2023-12-14 23:00:00
20145,39145,8,2023-12-14 23:00:12,0.0,0.0,247.4,2023-12-14 23:00:00
20146,39146,9,2023-12-14 23:00:12,0.0,0.0,302.2,2023-12-14 23:00:00
20147,39147,10,2023-12-14 23:00:12,0.0,0.0,247.9,2023-12-14 23:00:00
20233,39233,6,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
20234,39234,7,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
20235,39235,8,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
20236,39236,9,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
20237,39237,10,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
20323,39323,6,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
20324,39324,7,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
20325,39325,8,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
20326,39326,9,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
20327,39327,10,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
20413,39413,6,2023-12-15 08:00:12,3.04,3.38,1.4,2023-12-15 08:00:00
20414,39414,7,2023-12-15 08:00:12,2.99,3.35,1.5,2023-12-15 08:00:00
20415,39415,8,2023-12-15 08:00:12,3.21,3.46,1.4,2023-12-15 08:00:00
20416,39416,9,2023-12-15 08:00:12,3.54,4.06,1.7,2023-12-15 08:00:00
20417,39417,10,2023-12-15 08:00:12,3.44,3.66,1.5,2023-12-15 08:00:00
20503,39503,6,2023-12-15 11:00:13,21.32,21.62,39.2,2023-12-15 11:00:00
20504,39504,7,2023-12-15 11:00:13,21.71,22.1,39.2,2023-12-15 11:00:00
20505,39505,8,2023-12-15 11:00:13,22.78,23.11,39.3,2023-12-15 11:00:00
20506,39506,9,2023-12-15 11:00:13,24.79,25.12,42.1,2023-12-15 11:00:00
20507,39507,10,2023-12-15 11:00:13,24.71,25.04,40.9,2023-12-15 11:00:00
20593,39593,6,2023-12-15 14:00:12,26.59,26.94,126.5,2023-12-15 14:00:00
20594,39594,7,2023-12-15 14:00:12,26.38,26.72,127.1,2023-12-15 14:00:00
20595,39595,8,2023-12-15 14:00:12,25.97,26.32,126.5,2023-12-15 14:00:00
20596,39596,9,2023-12-15 14:00:12,25.63,25.97,136.5,2023-12-15 14:00:00
20597,39597,10,2023-12-15 14:00:12,24.18,24.57,128.4,2023-12-15 14:00:00
20683,39683,6,2023-12-15 17:00:12,0.0,0.0,143.8,2023-12-15 17:00:00
20684,39684,7,2023-12-15 17:00:12,0.0,0.0,144.8,2023-12-15 17:00:00
20685,39685,8,2023-12-15 17:00:12,0.0,0.13,143.8,2023-12-15 17:00:00
20686,39686,9,2023-12-15 17:00:12,0.0,0.07,154.8,2023-12-15 17:00:00
20687,39687,10,2023-12-15 17:00:12,0.0,0.07,144.9,2023-12-15 17:00:00
20773,39773,6,2023-12-15 20:00:12,0.0,0.0,143.8,2023-12-15 20:00:00
20774,39774,7,2023-12-15 20:00:12,0.0,0.0,144.8,2023-12-15 20:00:00
20775,39775,8,2023-12-15 20:00:12,0.0,0.0,143.8,2023-12-15 20:00:00
20776,39776,9,2023-12-15 20:00:12,0.0,0.0,154.8,2023-12-15 20:00:00
20777,39777,10,2023-12-15 20:00:12,0.0,0.0,144.9,2023-12-15 20:00:00
20863,39863,6,2023-12-15 23:00:12,0.0,0.0,143.8,2023-12-15 23:00:00
20864,39864,7,2023-12-15 23:00:12,0.0,0.0,144.8,2023-12-15 23:00:00
20865,39865,8,2023-12-15 23:00:12,0.0,0.0,143.8,2023-12-15 23:00:00
20866,39866,9,2023-12-15 23:00:12,0.0,0.0,154.8,2023-12-15 23:00:00
20867,39867,10,2023-12-15 23:00:12,0.0,0.0,144.9,2023-12-15 23:00:00
20953,39953,6,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
20954,39954,7,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
20955,39955,8,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
20956,39956,9,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
20957,39957,10,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
21043,40043,6,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
21044,40044,7,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
21045,40045,8,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
21046,40046,9,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
21047,40047,10,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
21133,40133,6,2023-12-16 08:00:12,5.19,5.74,1.8,2023-12-16 08:00:00
21134,40134,7,2023-12-16 08:00:12,5.16,5.55,1.7,2023-12-16 08:00:00
21135,40135,8,2023-12-16 08:00:12,5.22,5.61,1.7,2023-12-16 08:00:00
21136,40136,9,2023-12-16 08:00:12,5.38,5.71,1.9,2023-12-16 08:00:00
21137,40137,10,2023-12-16 08:00:12,4.45,4.78,1.6,2023-12-16 08:00:00
21223,40223,6,2023-12-16 11:00:12,6.43,6.73,15.1,2023-12-16 11:00:00
21224,40224,7,2023-12-16 11:00:12,6.49,6.71,15.0,2023-12-16 11:00:00
21225,40225,8,2023-12-16 11:00:12,6.5,6.71,15.1,2023-12-16 11:00:00
21226,40226,9,2023-12-16 11:00:12,6.89,7.26,16.3,2023-12-16 11:00:00
21227,40227,10,2023-12-16 11:00:12,6.61,6.83,15.3,2023-12-16 11:00:00
21313,40313,6,2023-12-16 14:00:12,4.99,5.35,40.6,2023-12-16 14:00:00
21314,40314,7,2023-12-16 14:00:12,4.83,5.26,40.5,2023-12-16 14:00:00
21315,40315,8,2023-12-16 14:00:12,5.37,5.61,40.5,2023-12-16 14:00:00
21316,40316,9,2023-12-16 14:00:12,5.11,5.6,43.2,2023-12-16 14:00:00
21317,40317,10,2023-12-16 14:00:12,5.88,6.11,41.0,2023-12-16 14:00:00
21403,40403,6,2023-12-16 17:00:12,0.0,0.07,50.1,2023-12-16 17:00:00
21404,40404,7,2023-12-16 17:00:12,0.0,0.07,50.1,2023-12-16 17:00:00
21405,40405,8,2023-12-16 17:00:12,0.0,0.07,49.9,2023-12-16 17:00:00
21406,40406,9,2023-12-16 17:00:12,0.01,0.14,53.5,2023-12-16 17:00:00
21407,40407,10,2023-12-16 17:00:12,0.0,0.07,50.3,2023-12-16 17:00:00
21493,40493,6,2023-12-16 20:00:12,0.0,0.0,50.1,2023-12-16 20:00:00
21494,40494,7,2023-12-16 20:00:12,0.0,0.0,50.1,2023-12-16 20:00:00
21495,40495,8,2023-12-16 20:00:12,0.0,0.0,49.9,2023-12-16 20:00:00
21496,40496,9,2023-12-16 20:00:12,0.0,0.0,53.5,2023-12-16 20:00:00
21497,40497,10,2023-12-16 20:00:12,0.0,0.0,50.3,2023-12-16 20:00:00
21583,40583,6,2023-12-16 23:00:12,0.0,0.0,50.1,2023-12-16 23:00:00
21584,40584,7,2023-12-16 23:00:12,0.0,0.0,50.1,2023-12-16 23:00:00
21585,40585,8,2023-12-16 23:00:12,0.0,0.0,49.9,2023-12-16 23:00:00
21586,40586,9,2023-12-16 23:00:12,0.0,0.0,53.5,2023-12-16 23:00:00
21587,40587,10,2023-12-16 23:00:12,0.0,0.0,50.3,2023-12-16 23:00:00
21673,40673,6,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
21674,40674,7,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
21675,40675,8,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
21676,40676,9,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
21677,40677,10,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
21763,40763,6,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
21764,40764,7,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
21765,40765,8,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
21766,40766,9,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
21767,40767,10,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
21853,40853,6,2023-12-17 08:00:12,10.79,11.14,4.0,2023-12-17 08:00:00
21854,40854,7,2023-12-17 08:00:12,11.12,11.43,4.0,2023-12-17 08:00:00
21855,40855,8,2023-12-17 08:00:12,11.46,11.75,3.9,2023-12-17 08:00:00
21856,40856,9,2023-12-17 08:00:12,12.81,13.1,4.5,2023-12-17 08:00:00
21857,40857,10,2023-12-17 08:00:12,9.99,10.25,3.9,2023-12-17 08:00:00
21943,40943,6,2023-12-17 11:00:12,96.53,97.84,67.8,2023-12-17 11:00:00
21944,40944,7,2023-12-17 11:00:12,47.79,48.45,71.6,2023-12-17 11:00:00
21945,40945,8,2023-12-17 11:00:12,52.17,53.33,71.2,2023-12-17 11:00:00
21946,40946,9,2023-12-17 11:00:12,109.88,112.12,77.9,2023-12-17 11:00:00
21947,40947,10,2023-12-17 11:00:12,55.43,56.39,65.4,2023-12-17 11:00:00
22033,41033,6,2023-12-17 14:00:12,24.94,25.35,150.0,2023-12-17 14:00:00
22034,41034,7,2023-12-17 14:00:12,25.21,25.59,151.0,2023-12-17 14:00:00
22035,41035,8,2023-12-17 14:00:12,25.09,25.47,150.5,2023-12-17 14:00:00
22036,41036,9,2023-12-17 14:00:12,27.33,27.76,167.6,2023-12-17 14:00:00
22037,41037,10,2023-12-17 14:00:12,24.58,24.95,146.6,2023-12-17 14:00:00
22123,41123,6,2023-12-17 17:00:12,0.52,1.12,183.8,2023-12-17 17:00:00
22124,41124,7,2023-12-17 17:00:12,0.52,0.95,185.1,2023-12-17 17:00:00
22125,41125,8,2023-12-17 17:00:12,0.48,0.83,184.5,2023-12-17 17:00:00
22126,41126,9,2023-12-17 17:00:12,0.59,1.03,204.3,2023-12-17 17:00:00
22127,41127,10,2023-12-17 17:00:12,0.44,0.82,180.1,2023-12-17 17:00:00
22213,41213,6,2023-12-17 20:00:12,0.0,0.0,183.9,2023-12-17 20:00:00
22214,41214,7,2023-12-17 20:00:12,0.0,0.0,185.1,2023-12-17 20:00:00
22215,41215,8,2023-12-17 20:00:12,0.0,0.0,184.5,2023-12-17 20:00:00
22216,41216,9,2023-12-17 20:00:12,0.0,0.0,204.3,2023-12-17 20:00:00
22217,41217,10,2023-12-17 20:00:12,0.0,0.0,180.2,2023-12-17 20:00:00
22303,41303,6,2023-12-17 23:00:12,0.0,0.0,183.9,2023-12-17 23:00:00
22304,41304,7,2023-12-17 23:00:12,0.0,0.0,185.1,2023-12-17 23:00:00
22305,41305,8,2023-12-17 23:00:12,0.0,0.0,184.5,2023-12-17 23:00:00
22306,41306,9,2023-12-17 23:00:12,0.0,0.0,204.3,2023-12-17 23:00:00
22307,41307,10,2023-12-17 23:00:12,0.0,0.0,180.2,2023-12-17 23:00:00
22393,41393,6,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
22394,41394,7,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
22395,41395,8,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
22396,41396,9,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
22397,41397,10,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
22483,41483,6,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
22484,41484,7,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
22485,41485,8,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
22486,41486,9,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
22487,41487,10,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
22573,41573,6,2023-12-18 08:00:12,0.8,1.22,0.2,2023-12-18 08:00:00
22574,41574,7,2023-12-18 08:00:12,0.85,1.28,0.3,2023-12-18 08:00:00
