id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
25977,10,2023-09-22 11:00:12,40.57,41.15,124.1,2023-09-22 11:00:00
26063,6,2023-09-22 14:00:12,30.39,30.84,245.5,2023-09-22 14:00:00
26064,7,2023-09-22 14:00:12,29.63,30.05,247.3,2023-09-22 14:00:00
26065,8,2023-09-22 14:00:12,27.97,28.38,246.9,2023-09-22 14:00:00
26066,9,2023-09-22 14:00:12,29.71,30.14,271.0,2023-09-22 14:00:00
26067,10,2023-09-22 14:00:12,31.18,31.63,233.9,2023-09-22 14:00:00
26153,6,2023-09-22 17:00:12,8.45,8.82,307.5,2023-09-22 17:00:00
26154,7,2023-09-22 17:00:12,8.5,8.75,309.8,2023-09-22 17:00:00
26155,8,2023-09-22 17:00:12,8.14,8.41,308.1,2023-09-22 17:00:00
26156,9,2023-09-22 17:00:12,8.67,9.03,336.9,2023-09-22 17:00:00
26157,10,2023-09-22 17:00:12,8.75,9.09,295.4,2023-09-22 17:00:00
26243,6,2023-09-22 20:00:12,0.0,0.0,309.5,2023-09-22 20:00:00
26244,7,2023-09-22 20:00:12,0.0,0.0,312.0,2023-09-22 20:00:00
26245,8,2023-09-22 20:00:12,0.0,0.0,310.3,2023-09-22 20:00:00
26246,9,2023-09-22 20:00:12,0.0,0.0,339.0,2023-09-22 20:00:00
26247,10,2023-09-22 20:00:12,0.0,0.0,297.5,2023-09-22 20:00:00
26333,6,2023-09-22 23:00:12,0.0,0.0,309.5,2023-09-22 23:00:00
26334,7,2023-09-22 23:00:12,0.0,0.0,312.0,2023-09-22 23:00:00
26335,8,2023-09-22 23:00:12,0.0,0.0,310.3,2023-09-22 23:00:00
26336,9,2023-09-22 23:00:12,0.0,0.0,339.0,2023-09-22 23:00:00
26337,10,2023-09-22 23:00:12,0.0,0.0,297.5,2023-09-22 23:00:00
26423,6,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
26424,7,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
26425,8,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
26426,9,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
26427,10,2023-09-23 02:00:12,0.0,0.0,0.0,2023-09-23 02:00:00
26513,6,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
26514,7,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
26515,8,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
26516,9,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
26517,10,2023-09-23 05:00:12,0.0,0.0,0.0,2023-09-23 05:00:00
26603,6,2023-09-23 08:00:12,43.33,43.9,16.0,2023-09-23 08:00:00
26604,7,2023-09-23 08:00:12,45.15,45.78,15.4,2023-09-23 08:00:00
26605,8,2023-09-23 08:00:12,45.42,46.03,16.1,2023-09-23 08:00:00
26606,9,2023-09-23 08:00:12,52.59,53.5,18.3,2023-09-23 08:00:00
26607,10,2023-09-23 08:00:12,39.63,40.16,15.2,2023-09-23 08:00:00
26693,6,2023-09-23 11:00:12,13.77,14.03,148.7,2023-09-23 11:00:00
26694,7,2023-09-23 11:00:12,13.34,13.75,151.0,2023-09-23 11:00:00
26695,8,2023-09-23 11:00:12,13.45,13.73,152.0,2023-09-23 11:00:00
26696,9,2023-09-23 11:00:12,20.23,20.73,186.6,2023-09-23 11:00:00
26697,10,2023-09-23 11:00:12,13.89,14.15,137.3,2023-09-23 11:00:00
26783,6,2023-09-23 14:00:12,14.9,15.18,219.4,2023-09-23 14:00:00
26784,7,2023-09-23 14:00:12,15.49,15.82,222.5,2023-09-23 14:00:00
26785,8,2023-09-23 14:00:12,15.49,15.78,223.2,2023-09-23 14:00:00
26786,9,2023-09-23 14:00:12,16.33,16.69,267.5,2023-09-23 14:00:00
26787,10,2023-09-23 14:00:12,15.66,15.95,207.0,2023-09-23 14:00:00
26873,6,2023-09-23 17:00:12,3.05,3.36,239.4,2023-09-23 17:00:00
26874,7,2023-09-23 17:00:12,3.07,3.39,242.9,2023-09-23 17:00:00
26875,8,2023-09-23 17:00:12,3.03,3.46,243.2,2023-09-23 17:00:00
26876,9,2023-09-23 17:00:12,3.51,3.86,290.8,2023-09-23 17:00:00
26877,10,2023-09-23 17:00:12,3.1,3.37,227.0,2023-09-23 17:00:00
26963,6,2023-09-23 20:00:12,0.0,0.0,240.7,2023-09-23 20:00:00
26964,7,2023-09-23 20:00:12,0.0,0.0,244.3,2023-09-23 20:00:00
26965,8,2023-09-23 20:00:12,0.0,0.0,244.6,2023-09-23 20:00:00
26966,9,2023-09-23 20:00:12,0.0,0.0,292.4,2023-09-23 20:00:00
26967,10,2023-09-23 20:00:12,0.0,0.0,228.3,2023-09-23 20:00:00
27053,6,2023-09-23 23:00:12,0.0,0.0,240.7,2023-09-23 23:00:00
27054,7,2023-09-23 23:00:12,0.0,0.0,244.3,2023-09-23 23:00:00
27055,8,2023-09-23 23:00:12,0.0,0.0,244.6,2023-09-23 23:00:00
27056,9,2023-09-23 23:00:12,0.0,0.0,292.4,2023-09-23 23:00:00
27057,10,2023-09-23 23:00:12,0.0,0.0,228.3,2023-09-23 23:00:00
27143,6,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
27144,7,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
27145,8,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
27146,9,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
27147,10,2023-09-24 02:00:12,0.0,0.0,0.0,2023-09-24 02:00:00
27233,6,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
27234,7,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
27235,8,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
27236,9,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
27237,10,2023-09-24 05:00:12,0.0,0.0,0.0,2023-09-24 05:00:00
27323,6,2023-09-24 08:00:12,36.81,37.32,31.9,2023-09-24 08:00:00
27324,7,2023-09-24 08:00:12,37.17,37.64,32.4,2023-09-24 08:00:00
27325,8,2023-09-24 08:00:12,37.11,37.57,33.5,2023-09-24 08:00:00
27326,9,2023-09-24 08:00:12,53.1,53.83,49.4,2023-09-24 08:00:00
27327,10,2023-09-24 08:00:12,29.79,30.22,24.8,2023-09-24 08:00:00
27413,6,2023-09-24 11:00:12,67.98,69.07,208.1,2023-09-24 11:00:00
27414,7,2023-09-24 11:00:12,69.13,70.25,211.2,2023-09-24 11:00:00
27415,8,2023-09-24 11:00:12,68.81,69.92,211.4,2023-09-24 11:00:00
27416,9,2023-09-24 11:00:12,84.56,85.97,289.2,2023-09-24 11:00:00
27417,10,2023-09-24 11:00:12,61.28,62.26,182.4,2023-09-24 11:00:00
27503,6,2023-09-24 14:00:12,61.86,63.0,408.2,2023-09-24 14:00:00
27504,7,2023-09-24 14:00:12,63.4,64.31,414.9,2023-09-24 14:00:00
27505,8,2023-09-24 14:00:12,63.18,64.22,413.9,2023-09-24 14:00:00
27506,9,2023-09-24 14:00:12,76.03,77.28,536.5,2023-09-24 14:00:00
27507,10,2023-09-24 14:00:12,61.23,62.15,369.5,2023-09-24 14:00:00
27593,6,2023-09-24 17:00:12,6.11,6.42,517.5,2023-09-24 17:00:00
27594,7,2023-09-24 17:00:12,5.84,6.12,526.3,2023-09-24 17:00:00
27595,8,2023-09-24 17:00:12,3.79,4.1,514.2,2023-09-24 17:00:00
27596,9,2023-09-24 17:00:12,6.35,6.83,664.0,2023-09-24 17:00:00
27597,10,2023-09-24 17:00:12,10.94,11.22,487.4,2023-09-24 17:00:00
27683,6,2023-09-24 20:00:12,0.0,0.0,519.6,2023-09-24 20:00:00
27684,7,2023-09-24 20:00:12,0.0,0.0,528.3,2023-09-24 20:00:00
27685,8,2023-09-24 20:00:12,0.0,0.0,515.8,2023-09-24 20:00:00
27686,9,2023-09-24 20:00:12,0.0,0.0,666.4,2023-09-24 20:00:00
27687,10,2023-09-24 20:00:12,0.0,0.0,491.0,2023-09-24 20:00:00
27773,6,2023-09-24 23:00:12,0.0,0.0,519.6,2023-09-24 23:00:00
27774,7,2023-09-24 23:00:12,0.0,0.0,528.3,2023-09-24 23:00:00
27775,8,2023-09-24 23:00:12,0.0,0.0,515.8,2023-09-24 23:00:00
27776,9,2023-09-24 23:00:12,0.0,0.0,666.4,2023-09-24 23:00:00
27777,10,2023-09-24 23:00:12,0.0,0.0,491.0,2023-09-24 23:00:00
27863,6,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
27864,7,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
27865,8,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
27866,9,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
27867,10,2023-09-25 02:00:12,0.0,0.0,0.0,2023-09-25 02:00:00
27953,6,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
27954,7,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
27955,8,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
27956,9,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
27957,10,2023-09-25 05:00:12,0.0,0.0,0.0,2023-09-25 05:00:00
28043,6,2023-09-25 08:00:13,34.85,35.31,27.9,2023-09-25 08:00:00
28044,7,2023-09-25 08:00:13,35.25,35.69,27.5,2023-09-25 08:00:00
28045,8,2023-09-25 08:00:13,34.96,35.4,28.3,2023-09-25 08:00:00
28046,9,2023-09-25 08:00:13,50.18,50.86,45.6,2023-09-25 08:00:00
28047,10,2023-09-25 08:00:13,27.46,27.86,20.5,2023-09-25 08:00:00
28133,6,2023-09-25 11:00:12,22.31,23.19,187.2,2023-09-25 11:00:00
28134,7,2023-09-25 11:00:12,61.38,63.45,191.3,2023-09-25 11:00:00
28135,8,2023-09-25 11:00:12,76.72,77.99,188.6,2023-09-25 11:00:00
28136,9,2023-09-25 11:00:12,97.3,98.9,262.2,2023-09-25 11:00:00
28137,10,2023-09-25 11:00:12,67.65,68.95,160.0,2023-09-25 11:00:00
28223,6,2023-09-25 14:00:12,62.67,63.64,396.6,2023-09-25 14:00:00
28224,7,2023-09-25 14:00:12,63.2,64.14,403.0,2023-09-25 14:00:00
28225,8,2023-09-25 14:00:12,63.08,63.95,402.9,2023-09-25 14:00:00
28226,9,2023-09-25 14:00:12,75.02,76.29,526.4,2023-09-25 14:00:00
28227,10,2023-09-25 14:00:12,61.38,62.31,360.9,2023-09-25 14:00:00
28313,6,2023-09-25 17:00:12,6.16,6.52,505.6,2023-09-25 17:00:00
28314,7,2023-09-25 17:00:12,6.2,6.58,511.9,2023-09-25 17:00:00
28315,8,2023-09-25 17:00:12,4.93,5.17,501.9,2023-09-25 17:00:00
28316,9,2023-09-25 17:00:12,5.39,5.65,650.3,2023-09-25 17:00:00
28317,10,2023-09-25 17:00:12,8.51,8.79,473.1,2023-09-25 17:00:00
28403,6,2023-09-25 20:00:12,0.0,0.0,508.1,2023-09-25 20:00:00
28404,7,2023-09-25 20:00:12,0.0,0.0,514.4,2023-09-25 20:00:00
28405,8,2023-09-25 20:00:12,0.0,0.0,504.0,2023-09-25 20:00:00
28406,9,2023-09-25 20:00:12,0.0,0.0,652.7,2023-09-25 20:00:00
28407,10,2023-09-25 20:00:12,0.0,0.0,475.9,2023-09-25 20:00:00
28493,6,2023-09-25 23:00:12,0.0,0.0,508.1,2023-09-25 23:00:00
28494,7,2023-09-25 23:00:12,0.0,0.0,514.4,2023-09-25 23:00:00
28495,8,2023-09-25 23:00:12,0.0,0.0,504.0,2023-09-25 23:00:00
28496,9,2023-09-25 23:00:12,0.0,0.0,652.7,2023-09-25 23:00:00
28497,10,2023-09-25 23:00:12,0.0,0.0,475.9,2023-09-25 23:00:00
28583,6,2023-09-26 02:00:12,0.0,0.0,0.0,2023-09-26 02:00:00
28584,7,2023-09-26 02:00:12,0.0,0.0,0.0,2023-09-26 02:00:00
28585,8,2023-09-26 02:00:12,0.0,0.0,0.0,2023-09-26 02:00:00
28586,9,2023-09-26 02:00:12,0.0,0.0,0.0,2023-09-26 02:00:00
28587,10,2023-09-26 02:00:12,0.0,0.0,0.0,2023-09-26 02:00:00
28673,6,2023-09-26 05:00:12,0.0,0.0,0.0,2023-09-26 05:00:00
28674,7,2023-09-26 05:00:12,0.0,0.0,0.0,2023-09-26 05:00:00
28675,8,2023-09-26 05:00:12,0.0,0.0,0.0,2023-09-26 05:00:00
28676,9,2023-09-26 05:00:12,0.0,0.0,0.0,2023-09-26 05:00:00
28677,10,2023-09-26 05:00:12,0.0,0.0,0.0,2023-09-26 05:00:00
28763,6,2023-09-26 08:00:12,32.58,33.03,28.2,2023-09-26 08:00:00
28764,7,2023-09-26 08:00:12,33.46,33.88,28.4,2023-09-26 08:00:00
28765,8,2023-09-26 08:00:12,34.02,34.47,30.2,2023-09-26 08:00:00
28766,9,2023-09-26 08:00:12,48.74,49.46,41.5,2023-09-26 08:00:00
28767,10,2023-09-26 08:00:12,26.3,26.66,23.1,2023-09-26 08:00:00
28853,6,2023-09-26 11:00:12,70.72,71.89,178.8,2023-09-26 11:00:00
28854,7,2023-09-26 11:00:12,70.42,71.59,179.9,2023-09-26 11:00:00
28855,8,2023-09-26 11:00:12,70.46,71.7,182.8,2023-09-26 11:00:00
28856,9,2023-09-26 11:00:12,90.8,92.4,243.3,2023-09-26 11:00:00
28857,10,2023-09-26 11:00:12,63.65,64.7,156.3,2023-09-26 11:00:00
28943,6,2023-09-26 14:00:12,60.97,61.86,390.9,2023-09-26 14:00:00
28944,7,2023-09-26 14:00:12,61.3,62.22,396.6,2023-09-26 14:00:00
28945,8,2023-09-26 14:00:12,61.36,62.25,396.0,2023-09-26 14:00:00
28946,9,2023-09-26 14:00:12,73.07,74.27,508.0,2023-09-26 14:00:00
28947,10,2023-09-26 14:00:12,58.86,59.72,352.8,2023-09-26 14:00:00
29033,6,2023-09-26 17:00:12,5.32,5.6,482.8,2023-09-26 17:00:00
29034,7,2023-09-26 17:00:12,5.14,5.56,487.7,2023-09-26 17:00:00
29035,8,2023-09-26 17:00:12,4.76,5.08,478.3,2023-09-26 17:00:00
29036,9,2023-09-26 17:00:12,7.0,7.35,616.1,2023-09-26 17:00:00
29037,10,2023-09-26 17:00:12,7.76,8.01,450.8,2023-09-26 17:00:00
29123,6,2023-09-26 20:00:12,0.0,0.0,484.6,2023-09-26 20:00:00
29124,7,2023-09-26 20:00:12,0.0,0.0,489.4,2023-09-26 20:00:00
29125,8,2023-09-26 20:00:12,0.0,0.0,479.9,2023-09-26 20:00:00
29126,9,2023-09-26 20:00:12,0.0,0.0,618.5,2023-09-26 20:00:00
29127,10,2023-09-26 20:00:12,0.0,0.0,452.7,2023-09-26 20:00:00
29213,6,2023-09-26 23:00:12,0.0,0.0,484.6,2023-09-26 23:00:00
29214,7,2023-09-26 23:00:12,0.0,0.0,489.4,2023-09-26 23:00:00
29215,8,2023-09-26 23:00:12,0.0,0.0,479.9,2023-09-26 23:00:00
29216,9,2023-09-26 23:00:12,0.0,0.0,618.5,2023-09-26 23:00:00
29217,10,2023-09-26 23:00:12,0.0,0.0,452.7,2023-09-26 23:00:00
29303,6,2023-09-27 02:00:12,0.0,0.0,0.0,2023-09-27 02:00:00
29304,7,2023-09-27 02:00:12,0.0,0.0,0.0,2023-09-27 02:00:00
29305,8,2023-09-27 02:00:12,0.0,0.0,0.0,2023-09-27 02:00:00
29306,9,2023-09-27 02:00:12,0.0,0.0,0.0,2023-09-27 02:00:00
29307,10,2023-09-27 02:00:12,0.0,0.0,0.0,2023-09-27 02:00:00
29393,6,2023-09-27 05:00:12,0.0,0.0,0.0,2023-09-27 05:00:00
29394,7,2023-09-27 05:00:12,0.0,0.0,0.0,2023-09-27 05:00:00
29395,8,2023-09-27 05:00:12,0.0,0.0,0.0,2023-09-27 05:00:00
29396,9,2023-09-27 05:00:12,0.0,0.0,0.0,2023-09-27 05:00:00
29397,10,2023-09-27 05:00:12,0.0,0.0,0.0,2023-09-27 05:00:00
29483,6,2023-09-27 08:00:12,34.19,34.76,28.0,2023-09-27 08:00:00
29484,7,2023-09-27 08:00:12,34.28,34.71,27.7,2023-09-27 08:00:00
29485,8,2023-09-27 08:00:12,34.59,35.03,29.5,2023-09-27 08:00:00
29486,9,2023-09-27 08:00:12,49.88,50.5,42.0,2023-09-27 08:00:00
29487,10,2023-09-27 08:00:12,26.85,27.24,20.9,2023-09-27 08:00:00
29573,6,2023-09-27 11:00:12,17.07,17.54,187.3,2023-09-27 11:00:00
29574,7,2023-09-27 11:00:12,50.15,53.43,190.0,2023-09-27 11:00:00
29575,8,2023-09-27 11:00:12,20.5,21.03,190.7,2023-09-27 11:00:00
29576,9,2023-09-27 11:00:12,34.1,34.68,260.1,2023-09-27 11:00:00
29577,10,2023-09-27 11:00:12,15.6,16.0,161.4,2023-09-27 11:00:00
29663,6,2023-09-27 14:00:12,61.26,62.24,389.6,2023-09-27 14:00:00
29664,7,2023-09-27 14:00:12,61.06,61.95,396.7,2023-09-27 14:00:00
29665,8,2023-09-27 14:00:12,61.05,61.88,396.4,2023-09-27 14:00:00
29666,9,2023-09-27 14:00:12,73.96,75.18,512.8,2023-09-27 14:00:00
29667,10,2023-09-27 14:00:12,59.52,60.43,352.7,2023-09-27 14:00:00
29753,6,2023-09-27 17:00:12,6.49,6.75,493.0,2023-09-27 17:00:00
29754,7,2023-09-27 17:00:12,6.68,7.01,498.1,2023-09-27 17:00:00
29755,8,2023-09-27 17:00:12,4.96,5.38,487.5,2023-09-27 17:00:00
29756,9,2023-09-27 17:00:12,7.25,7.65,631.2,2023-09-27 17:00:00
29757,10,2023-09-27 17:00:12,9.44,9.65,459.4,2023-09-27 17:00:00
29843,6,2023-09-27 20:00:12,0.0,0.0,495.2,2023-09-27 20:00:00
29844,7,2023-09-27 20:00:12,0.0,0.0,500.4,2023-09-27 20:00:00
29845,8,2023-09-27 20:00:12,0.0,0.0,489.4,2023-09-27 20:00:00
29846,9,2023-09-27 20:00:12,0.0,0.0,634.0,2023-09-27 20:00:00
29847,10,2023-09-27 20:00:12,0.0,0.0,462.7,2023-09-27 20:00:00
29933,6,2023-09-27 23:00:12,0.0,0.0,495.2,2023-09-27 23:00:00
29934,7,2023-09-27 23:00:12,0.0,0.0,500.4,2023-09-27 23:00:00
29935,8,2023-09-27 23:00:12,0.0,0.0,489.4,2023-09-27 23:00:00
29936,9,2023-09-27 23:00:12,0.0,0.0,634.0,2023-09-27 23:00:00
29937,10,2023-09-27 23:00:12,0.0,0.0,462.7,2023-09-27 23:00:00
30023,6,2023-09-28 02:00:12,0.0,0.0,0.0,2023-09-28 02:00:00
30024,7,2023-09-28 02:00:12,0.0,0.0,0.0,2023-09-28 02:00:00
30025,8,2023-09-28 02:00:12,0.0,0.0,0.0,2023-09-28 02:00:00
30026,9,2023-09-28 02:00:12,0.0,0.0,0.0,2023-09-28 02:00:00
30027,10,2023-09-28 02:00:12,0.0,0.0,0.0,2023-09-28 02:00:00
30113,6,2023-09-28 05:00:12,0.0,0.0,0.0,2023-09-28 05:00:00
30114,7,2023-09-28 05:00:12,0.0,0.0,0.0,2023-09-28 05:00:00
30115,8,2023-09-28 05:00:12,0.0,0.0,0.0,2023-09-28 05:00:00
30116,9,2023-09-28 05:00:12,0.0,0.0,0.0,2023-09-28 05:00:00
30117,10,2023-09-28 05:00:12,0.0,0.0,0.0,2023-09-28 05:00:00
30203,6,2023-09-28 08:00:12,30.09,30.49,21.3,2023-09-28 08:00:00
30204,7,2023-09-28 08:00:12,27.66,28.07,21.7,2023-09-28 08:00:00
30205,8,2023-09-28 08:00:12,33.83,34.36,22.3,2023-09-28 08:00:00
30206,9,2023-09-28 08:00:12,48.94,49.55,30.7,2023-09-28 08:00:00
30207,10,2023-09-28 08:00:12,28.6,29.02,17.6,2023-09-28 08:00:00
30293,6,2023-09-28 11:00:12,81.96,83.27,171.2,2023-09-28 11:00:00
30294,7,2023-09-28 11:00:12,82.92,84.24,173.1,2023-09-28 11:00:00
30295,8,2023-09-28 11:00:12,85.5,86.88,172.4,2023-09-28 11:00:00
30296,9,2023-09-28 11:00:12,101.69,103.65,237.0,2023-09-28 11:00:00
30297,10,2023-09-28 11:00:12,70.3,71.56,151.5,2023-09-28 11:00:00
30383,6,2023-09-28 14:00:12,58.87,59.85,369.7,2023-09-28 14:00:00
30384,7,2023-09-28 14:00:12,59.38,60.3,374.2,2023-09-28 14:00:00
30385,8,2023-09-28 14:00:12,59.83,60.7,372.2,2023-09-28 14:00:00
30386,9,2023-09-28 14:00:12,72.26,73.44,480.5,2023-09-28 14:00:00
30387,10,2023-09-28 14:00:12,58.79,59.65,336.2,2023-09-28 14:00:00
30473,6,2023-09-28 17:00:12,3.54,3.99,470.8,2023-09-28 17:00:00
30474,7,2023-09-28 17:00:12,3.23,3.59,475.8,2023-09-28 17:00:00
30475,8,2023-09-28 17:00:12,3.12,3.44,463.6,2023-09-28 17:00:00
30476,9,2023-09-28 17:00:12,4.47,4.89,599.6,2023-09-28 17:00:00
30477,10,2023-09-28 17:00:12,4.29,4.6,443.8,2023-09-28 17:00:00
30563,6,2023-09-28 20:00:12,0.0,0.0,472.2,2023-09-28 20:00:00
30564,7,2023-09-28 20:00:12,0.0,0.0,477.1,2023-09-28 20:00:00
30565,8,2023-09-28 20:00:12,0.0,0.0,464.9,2023-09-28 20:00:00
30566,9,2023-09-28 20:00:12,0.0,0.0,601.5,2023-09-28 20:00:00
30567,10,2023-09-28 20:00:12,0.0,0.0,445.5,2023-09-28 20:00:00
30653,6,2023-09-28 23:00:12,0.0,0.0,472.2,2023-09-28 23:00:00
30654,7,2023-09-28 23:00:12,0.0,0.0,477.1,2023-09-28 23:00:00
30655,8,2023-09-28 23:00:12,0.0,0.0,464.9,2023-09-28 23:00:00
30656,9,2023-09-28 23:00:12,0.0,0.0,601.5,2023-09-28 23:00:00
30657,10,2023-09-28 23:00:12,0.0,0.0,445.5,2023-09-28 23:00:00
30743,6,2023-09-29 02:00:12,0.0,0.0,0.0,2023-09-29 02:00:00
30744,7,2023-09-29 02:00:12,0.0,0.0,0.0,2023-09-29 02:00:00
30745,8,2023-09-29 02:00:12,0.0,0.0,0.0,2023-09-29 02:00:00
30746,9,2023-09-29 02:00:12,0.0,0.0,0.0,2023-09-29 02:00:00
30747,10,2023-09-29 02:00:12,0.0,0.0,0.0,2023-09-29 02:00:00
30833,6,2023-09-29 05:00:12,0.0,0.0,0.0,2023-09-29 05:00:00
30834,7,2023-09-29 05:00:12,0.0,0.0,0.0,2023-09-29 05:00:00
30835,8,2023-09-29 05:00:12,0.0,0.0,0.0,2023-09-29 05:00:00
30836,9,2023-09-29 05:00:12,0.0,0.0,0.0,2023-09-29 05:00:00
30837,10,2023-09-29 05:00:12,0.0,0.0,0.0,2023-09-29 05:00:00
30923,6,2023-09-29 08:00:12,31.82,32.27,25.6,2023-09-29 08:00:00
30924,7,2023-09-29 08:00:12,30.5,30.92,25.8,2023-09-29 08:00:00
30925,8,2023-09-29 08:00:12,34.21,34.81,28.0,2023-09-29 08:00:00
30926,9,2023-09-29 08:00:12,50.36,51.01,42.3,2023-09-29 08:00:00
30927,10,2023-09-29 08:00:12,26.07,26.45,19.6,2023-09-29 08:00:00
31013,6,2023-09-29 11:00:12,77.41,79.43,178.3,2023-09-29 11:00:00
31014,7,2023-09-29 11:00:12,78.63,79.95,180.1,2023-09-29 11:00:00
31015,8,2023-09-29 11:00:12,80.44,81.81,178.5,2023-09-29 11:00:00
31016,9,2023-09-29 11:00:12,105.17,107.25,247.1,2023-09-29 11:00:00
31017,10,2023-09-29 11:00:12,38.94,39.95,155.1,2023-09-29 11:00:00
31103,6,2023-09-29 14:00:12,60.43,61.4,374.8,2023-09-29 14:00:00
31104,7,2023-09-29 14:00:12,61.29,62.15,379.3,2023-09-29 14:00:00
31105,8,2023-09-29 14:00:12,60.38,61.25,380.1,2023-09-29 14:00:00
31106,9,2023-09-29 14:00:12,73.87,75.08,489.5,2023-09-29 14:00:00
31107,10,2023-09-29 14:00:12,59.5,60.4,337.9,2023-09-29 14:00:00
31193,6,2023-09-29 17:00:12,6.29,6.5,478.4,2023-09-29 17:00:00
31194,7,2023-09-29 17:00:12,5.96,6.23,483.8,2023-09-29 17:00:00
31195,8,2023-09-29 17:00:12,3.7,3.96,470.6,2023-09-29 17:00:00
31196,9,2023-09-29 17:00:12,5.99,6.41,609.5,2023-09-29 17:00:00
31197,10,2023-09-29 17:00:12,9.98,10.24,447.5,2023-09-29 17:00:00
31283,6,2023-09-29 20:00:12,0.0,0.0,480.5,2023-09-29 20:00:00
31284,7,2023-09-29 20:00:12,0.0,0.0,485.9,2023-09-29 20:00:00
31285,8,2023-09-29 20:00:12,0.0,0.0,472.0,2023-09-29 20:00:00
31286,9,2023-09-29 20:00:12,0.0,0.0,611.7,2023-09-29 20:00:00
31287,10,2023-09-29 20:00:12,0.0,0.0,451.0,2023-09-29 20:00:00
31373,6,2023-09-29 23:00:12,0.0,0.0,480.5,2023-09-29 23:00:00
31374,7,2023-09-29 23:00:12,0.0,0.0,485.9,2023-09-29 23:00:00
31375,8,2023-09-29 23:00:12,0.0,0.0,472.0,2023-09-29 23:00:00
31376,9,2023-09-29 23:00:12,0.0,0.0,611.7,2023-09-29 23:00:00
31377,10,2023-09-29 23:00:12,0.0,0.0,451.0,2023-09-29 23:00:00
31463,6,2023-09-30 02:00:12,0.0,0.0,0.0,2023-09-30 02:00:00
31464,7,2023-09-30 02:00:12,0.0,0.0,0.0,2023-09-30 02:00:00
31465,8,2023-09-30 02:00:12,0.0,0.0,0.0,2023-09-30 02:00:00
31466,9,2023-09-30 02:00:12,0.0,0.0,0.0,2023-09-30 02:00:00
31467,10,2023-09-30 02:00:12,0.0,0.0,0.0,2023-09-30 02:00:00
31553,6,2023-09-30 05:00:12,0.0,0.0,0.0,2023-09-30 05:00:00
31554,7,2023-09-30 05:00:12,0.0,0.0,0.0,2023-09-30 05:00:00
31555,8,2023-09-30 05:00:12,0.0,0.0,0.0,2023-09-30 05:00:00
31556,9,2023-09-30 05:00:12,0.0,0.0,0.0,2023-09-30 05:00:00
31557,10,2023-09-30 05:00:12,0.0,0.0,0.0,2023-09-30 05:00:00
31643,6,2023-09-30 08:00:12,31.71,32.15,25.5,2023-09-30 08:00:00
31644,7,2023-09-30 08:00:12,31.83,32.27,26.5,2023-09-30 08:00:00
31645,8,2023-09-30 08:00:12,32.21,32.65,27.3,2023-09-30 08:00:00
31646,9,2023-09-30 08:00:12,46.11,46.72,41.0,2023-09-30 08:00:00
31647,10,2023-09-30 08:00:12,24.45,24.81,18.8,2023-09-30 08:00:00
31733,6,2023-09-30 11:00:12,71.12,72.22,179.0,2023-09-30 11:00:00
31734,7,2023-09-30 11:00:12,72.03,73.12,182.9,2023-09-30 11:00:00
31735,8,2023-09-30 11:00:12,71.36,72.45,181.5,2023-09-30 11:00:00
31736,9,2023-09-30 11:00:12,91.4,92.9,246.9,2023-09-30 11:00:00
31737,10,2023-09-30 11:00:12,64.16,65.16,153.5,2023-09-30 11:00:00
31823,6,2023-09-30 14:00:12,58.66,59.53,380.3,2023-09-30 14:00:00
31824,7,2023-09-30 14:00:12,59.36,60.18,386.5,2023-09-30 14:00:00
31825,8,2023-09-30 14:00:12,58.11,58.91,387.0,2023-09-30 14:00:00
