,id,device_id,active_power,direct_power,charge_capacity,date_time,T,U,Ff,RRR,DD_WE,DD_NS,Po(hp),POA,cc_diff,active_power_b,date_time_b,T_b,U_b,Ff_b,RRR_b,DD_WE_b,DD_NS_b,Po(hp)_b,POA_b,difference
179,105482,10,58.2,58.97,93.8,2024-02-27 11:00:00,10.7,54,2,0.1,1,1,1014.5,963.1976297266249,90.3,7.51,2024-02-27 08:00:00,6.2,80.0,1.0,0.5,0.0,1.0,1015.03,373.28294879973475,0 days 03:00:00
180,105493,6,38.12,38.61,264.0,2024-02-27 14:00:00,12.1,53,1,0,1,0,1012.52,882.9256679138737,168.1,59.73,2024-02-27 11:00:00,10.7,54.0,2.0,0.1,1.0,1.0,1014.5,963.1976297266249,0 days 03:00:00
181,105494,7,38.64,39.2,265.7,2024-02-27 14:00:00,12.1,53,1,0,1,0,1012.52,882.9256679138737,169.3,60.22,2024-02-27 11:00:00,10.7,54.0,2.0,0.1,1.0,1.0,1014.5,963.1976297266249,0 days 03:00:00
182,105495,8,37.87,38.4,264.6,2024-02-27 14:00:00,12.1,53,1,0,1,0,1012.52,882.9256679138737,168.8,59.94,2024-02-27 11:00:00,10.7,54.0,2.0,0.1,1.0,1.0,1014.5,963.1976297266249,0 days 03:00:00
183,105496,9,42.31,42.87,294.7,2024-02-27 14:00:00,12.1,53,1,0,1,0,1012.52,882.9256679138737,189.4,69.7,2024-02-27 11:00:00,10.7,54.0,2.0,0.1,1.0,1.0,1014.5,963.1976297266249,0 days 03:00:00
184,105497,10,39.03,39.53,258.7,2024-02-27 14:00:00,12.1,53,1,0,1,0,1012.52,882.9256679138737,164.9,58.2,2024-02-27 11:00:00,10.7,54.0,2.0,0.1,1.0,1.0,1014.5,963.1976297266249,0 days 03:00:00
185,105508,6,6.73,7.22,332.8,2024-02-27 17:00:00,10.6,60,3,0,1,0,1011.46,183.0315746980051,68.8,38.12,2024-02-27 14:00:00,12.1,53.0,1.0,0,1.0,0.0,1012.52,882.9256679138737,0 days 03:00:00
186,105509,7,6.28,6.64,335.5,2024-02-27 17:00:00,10.6,60,3,0,1,0,1011.46,183.0315746980051,69.8,38.64,2024-02-27 14:00:00,12.1,53.0,1.0,0,1.0,0.0,1012.52,882.9256679138737,0 days 03:00:00
187,105510,8,6.75,7.07,332.7,2024-02-27 17:00:00,10.6,60,3,0,1,0,1011.46,183.0315746980051,68.1,37.87,2024-02-27 14:00:00,12.1,53.0,1.0,0,1.0,0.0,1012.52,882.9256679138737,0 days 03:00:00
188,105511,9,7.46,7.88,369.8,2024-02-27 17:00:00,10.6,60,3,0,1,0,1011.46,183.0315746980051,75.1,42.31,2024-02-27 14:00:00,12.1,53.0,1.0,0,1.0,0.0,1012.52,882.9256679138737,0 days 03:00:00
189,105512,10,7.13,7.36,329.2,2024-02-27 17:00:00,10.6,60,3,0,1,0,1011.46,183.0315746980051,70.5,39.03,2024-02-27 14:00:00,12.1,53.0,1.0,0,1.0,0.0,1012.52,882.9256679138737,0 days 03:00:00
190,105523,6,0.0,0.0,335.3,2024-02-27 20:00:00,9.5,71,2,0,1,0,1013.31,0.0,2.5,6.73,2024-02-27 17:00:00,10.6,60.0,3.0,0,1.0,0.0,1011.46,183.0315746980051,0 days 03:00:00
191,105524,7,0.0,0.0,337.8,2024-02-27 20:00:00,9.5,71,2,0,1,0,1013.31,0.0,2.3,6.28,2024-02-27 17:00:00,10.6,60.0,3.0,0,1.0,0.0,1011.46,183.0315746980051,0 days 03:00:00
192,105525,8,0.0,0.0,335.2,2024-02-27 20:00:00,9.5,71,2,0,1,0,1013.31,0.0,2.5,6.75,2024-02-27 17:00:00,10.6,60.0,3.0,0,1.0,0.0,1011.46,183.0315746980051,0 days 03:00:00
193,105526,9,0.0,0.0,372.6,2024-02-27 20:00:00,9.5,71,2,0,1,0,1013.31,0.0,2.8,7.46,2024-02-27 17:00:00,10.6,60.0,3.0,0,1.0,0.0,1011.46,183.0315746980051,0 days 03:00:00
194,105527,10,0.0,0.0,332.0,2024-02-27 20:00:00,9.5,71,2,0,1,0,1013.31,0.0,2.8,7.13,2024-02-27 17:00:00,10.6,60.0,3.0,0,1.0,0.0,1011.46,183.0315746980051,0 days 03:00:00
210,105583,6,1.45,2.0,1.1,2024-02-28 08:00:00,7.5,94,2,2,-1,0,1010.27,375.0843118139158,1.1,0.0,2024-02-28 05:00:00,7.1,93.0,1.0,2,-1.0,1.0,1010.67,0.0,0 days 03:00:00
211,105584,7,1.9,2.08,1.2,2024-02-28 08:00:00,7.5,94,2,2,-1,0,1010.27,375.0843118139158,1.2,0.0,2024-02-28 05:00:00,7.1,93.0,1.0,2,-1.0,1.0,1010.67,0.0,0 days 03:00:00
212,105585,8,1.31,1.75,1.1,2024-02-28 08:00:00,7.5,94,2,2,-1,0,1010.27,375.0843118139158,1.1,0.0,2024-02-28 05:00:00,7.1,93.0,1.0,2,-1.0,1.0,1010.67,0.0,0 days 03:00:00
213,105586,9,1.93,2.27,1.2,2024-02-28 08:00:00,7.5,94,2,2,-1,0,1010.27,375.0843118139158,1.2,0.0,2024-02-28 05:00:00,7.1,93.0,1.0,2,-1.0,1.0,1010.67,0.0,0 days 03:00:00
214,105587,10,1.8,2.14,1.1,2024-02-28 08:00:00,7.5,94,2,2,-1,0,1010.27,375.0843118139158,1.1,0.0,2024-02-28 05:00:00,7.1,93.0,1.0,2,-1.0,1.0,1010.67,0.0,0 days 03:00:00
215,105598,6,4.88,5.32,15.1,2024-02-28 11:00:00,8.3,94,1,2,-1,0,1009.08,963.9701129972045,14.0,1.45,2024-02-28 08:00:00,7.5,94.0,2.0,2,-1.0,0.0,1010.27,375.0843118139158,0 days 03:00:00
216,105599,7,4.83,5.18,15.3,2024-02-28 11:00:00,8.3,94,1,2,-1,0,1009.08,963.9701129972045,14.1,1.9,2024-02-28 08:00:00,7.5,94.0,2.0,2,-1.0,0.0,1010.27,375.0843118139158,0 days 03:00:00
217,105600,8,4.92,5.32,15.0,2024-02-28 11:00:00,8.3,94,1,2,-1,0,1009.08,963.9701129972045,13.9,1.31,2024-02-28 08:00:00,7.5,94.0,2.0,2,-1.0,0.0,1010.27,375.0843118139158,0 days 03:00:00
218,105601,9,5.3,5.63,15.8,2024-02-28 11:00:00,8.3,94,1,2,-1,0,1009.08,963.9701129972045,14.6,1.93,2024-02-28 08:00:00,7.5,94.0,2.0,2,-1.0,0.0,1010.27,375.0843118139158,0 days 03:00:00
219,105602,10,4.98,5.18,15.4,2024-02-28 11:00:00,8.3,94,1,2,-1,0,1009.08,963.9701129972045,14.3,1.8,2024-02-28 08:00:00,7.5,94.0,2.0,2,-1.0,0.0,1010.27,375.0843118139158,0 days 03:00:00
220,105613,6,2.86,3.36,27.4,2024-02-28 14:00:00,8.6,97,2,3,-1,0,1007.1,883.0107075908597,12.3,4.88,2024-02-28 11:00:00,8.3,94.0,1.0,2,-1.0,0.0,1009.08,963.9701129972045,0 days 03:00:00
221,105614,7,2.91,3.22,27.5,2024-02-28 14:00:00,8.6,97,2,3,-1,0,1007.1,883.0107075908597,12.2,4.83,2024-02-28 11:00:00,8.3,94.0,1.0,2,-1.0,0.0,1009.08,963.9701129972045,0 days 03:00:00
222,105615,8,2.94,3.3,27.1,2024-02-28 14:00:00,8.6,97,2,3,-1,0,1007.1,883.0107075908597,12.1,4.92,2024-02-28 11:00:00,8.3,94.0,1.0,2,-1.0,0.0,1009.08,963.9701129972045,0 days 03:00:00
223,105616,9,3.23,3.66,28.6,2024-02-28 14:00:00,8.6,97,2,3,-1,0,1007.1,883.0107075908597,12.8,5.3,2024-02-28 11:00:00,8.3,94.0,1.0,2,-1.0,0.0,1009.08,963.9701129972045,0 days 03:00:00
224,105617,10,2.87,3.06,27.7,2024-02-28 14:00:00,8.6,97,2,3,-1,0,1007.1,883.0107075908597,12.3,4.98,2024-02-28 11:00:00,8.3,94.0,1.0,2,-1.0,0.0,1009.08,963.9701129972045,0 days 03:00:00
225,105628,6,1.02,1.35,34.8,2024-02-28 17:00:00,9.0,98,2,2,-1,-1,1006.97,183.73297196074844,7.4,2.86,2024-02-28 14:00:00,8.6,97.0,2.0,3,-1.0,0.0,1007.1,883.0107075908597,0 days 03:00:00
226,105629,7,1.08,1.41,35.0,2024-02-28 17:00:00,9.0,98,2,2,-1,-1,1006.97,183.73297196074844,7.5,2.91,2024-02-28 14:00:00,8.6,97.0,2.0,3,-1.0,0.0,1007.1,883.0107075908597,0 days 03:00:00
227,105630,8,1.0,1.34,34.5,2024-02-28 17:00:00,9.0,98,2,2,-1,-1,1006.97,183.73297196074844,7.4,2.94,2024-02-28 14:00:00,8.6,97.0,2.0,3,-1.0,0.0,1007.1,883.0107075908597,0 days 03:00:00
228,105631,9,1.15,1.66,36.5,2024-02-28 17:00:00,9.0,98,2,2,-1,-1,1006.97,183.73297196074844,7.9,3.23,2024-02-28 14:00:00,8.6,97.0,2.0,3,-1.0,0.0,1007.1,883.0107075908597,0 days 03:00:00
229,105632,10,1.04,1.42,35.2,2024-02-28 17:00:00,9.0,98,2,2,-1,-1,1006.97,183.73297196074844,7.5,2.87,2024-02-28 14:00:00,8.6,97.0,2.0,3,-1.0,0.0,1007.1,883.0107075908597,0 days 03:00:00
230,105643,6,0.0,0.0,35.0,2024-02-28 20:00:00,9.2,98,1,2,-1,0,1007.89,0.0,0.2,1.02,2024-02-28 17:00:00,9.0,98.0,2.0,2,-1.0,-1.0,1006.97,183.73297196074844,0 days 03:00:00
231,105644,7,0.0,0.0,35.1,2024-02-28 20:00:00,9.2,98,1,2,-1,0,1007.89,0.0,0.1,1.08,2024-02-28 17:00:00,9.0,98.0,2.0,2,-1.0,-1.0,1006.97,183.73297196074844,0 days 03:00:00
232,105645,8,0.0,0.0,34.6,2024-02-28 20:00:00,9.2,98,1,2,-1,0,1007.89,0.0,0.1,1.0,2024-02-28 17:00:00,9.0,98.0,2.0,2,-1.0,-1.0,1006.97,183.73297196074844,0 days 03:00:00
233,105646,9,0.0,0.0,36.6,2024-02-28 20:00:00,9.2,98,1,2,-1,0,1007.89,0.0,0.1,1.15,2024-02-28 17:00:00,9.0,98.0,2.0,2,-1.0,-1.0,1006.97,183.73297196074844,0 days 03:00:00
234,105647,10,0.0,0.0,35.4,2024-02-28 20:00:00,9.2,98,1,2,-1,0,1007.89,0.0,0.2,1.04,2024-02-28 17:00:00,9.0,98.0,2.0,2,-1.0,-1.0,1006.97,183.73297196074844,0 days 03:00:00
250,105703,6,8.48,8.71,5.1,2024-02-29 08:00:00,10.7,94,2,0.5,-1,-1,1006.17,376.9182440359289,5.1,0.0,2024-02-29 05:00:00,9.7,96.0,2.0,1,-1.0,0.0,1005.65,0.0,0 days 03:00:00
251,105704,7,8.67,8.91,5.1,2024-02-29 08:00:00,10.7,94,2,0.5,-1,-1,1006.17,376.9182440359289,5.1,0.0,2024-02-29 05:00:00,9.7,96.0,2.0,1,-1.0,0.0,1005.65,0.0,0 days 03:00:00
252,105705,8,8.65,8.88,5.0,2024-02-29 08:00:00,10.7,94,2,0.5,-1,-1,1006.17,376.9182440359289,5.0,0.0,2024-02-29 05:00:00,9.7,96.0,2.0,1,-1.0,0.0,1005.65,0.0,0 days 03:00:00
253,105706,9,9.41,9.82,5.4,2024-02-29 08:00:00,10.7,94,2,0.5,-1,-1,1006.17,376.9182440359289,5.4,0.0,2024-02-29 05:00:00,9.7,96.0,2.0,1,-1.0,0.0,1005.65,0.0,0 days 03:00:00
254,105707,10,8.61,8.86,5.2,2024-02-29 08:00:00,10.7,94,2,0.5,-1,-1,1006.17,376.9182440359289,5.2,0.0,2024-02-29 05:00:00,9.7,96.0,2.0,1,-1.0,0.0,1005.65,0.0,0 days 03:00:00
255,105718,6,4.8,5.14,18.1,2024-02-29 11:00:00,10.7,92,2,0.3,0,1,1007.23,964.7250390683739,13.0,8.48,2024-02-29 08:00:00,10.7,94.0,2.0,0.5,-1.0,-1.0,1006.17,376.9182440359289,0 days 03:00:00
256,105719,7,5.11,5.38,18.0,2024-02-29 11:00:00,10.7,92,2,0.3,0,1,1007.23,964.7250390683739,12.9,8.67,2024-02-29 08:00:00,10.7,94.0,2.0,0.5,-1.0,-1.0,1006.17,376.9182440359289,0 days 03:00:00
257,105720,8,5.41,5.65,17.8,2024-02-29 11:00:00,10.7,92,2,0.3,0,1,1007.23,964.7250390683739,12.8,8.65,2024-02-29 08:00:00,10.7,94.0,2.0,0.5,-1.0,-1.0,1006.17,376.9182440359289,0 days 03:00:00
258,105721,9,5.3,5.65,19.5,2024-02-29 11:00:00,10.7,92,2,0.3,0,1,1007.23,964.7250390683739,14.1,9.41,2024-02-29 08:00:00,10.7,94.0,2.0,0.5,-1.0,-1.0,1006.17,376.9182440359289,0 days 03:00:00
259,105722,10,5.21,5.45,18.0,2024-02-29 11:00:00,10.7,92,2,0.3,0,1,1007.23,964.7250390683739,12.8,8.61,2024-02-29 08:00:00,10.7,94.0,2.0,0.5,-1.0,-1.0,1006.17,376.9182440359289,0 days 03:00:00
260,105733,6,7.63,7.92,40.7,2024-02-29 14:00:00,10.7,95,2,2,1,1,1004.32,883.0477428652417,22.6,4.8,2024-02-29 11:00:00,10.7,92.0,2.0,0.3,0.0,1.0,1007.23,964.7250390683739,0 days 03:00:00
261,105734,7,7.66,7.96,40.9,2024-02-29 14:00:00,10.7,95,2,2,1,1,1004.32,883.0477428652417,22.9,5.11,2024-02-29 11:00:00,10.7,92.0,2.0,0.3,0.0,1.0,1007.23,964.7250390683739,0 days 03:00:00
262,105735,8,7.64,7.87,40.5,2024-02-29 14:00:00,10.7,95,2,2,1,1,1004.32,883.0477428652417,22.7,5.41,2024-02-29 11:00:00,10.7,92.0,2.0,0.3,0.0,1.0,1007.23,964.7250390683739,0 days 03:00:00
263,105736,9,8.03,8.36,44.0,2024-02-29 14:00:00,10.7,95,2,2,1,1,1004.32,883.0477428652417,24.5,5.3,2024-02-29 11:00:00,10.7,92.0,2.0,0.3,0.0,1.0,1007.23,964.7250390683739,0 days 03:00:00
264,105737,10,7.72,8.02,41.2,2024-02-29 14:00:00,10.7,95,2,2,1,1,1004.32,883.0477428652417,23.2,5.21,2024-02-29 11:00:00,10.7,92.0,2.0,0.3,0.0,1.0,1007.23,964.7250390683739,0 days 03:00:00
265,105748,6,1.27,1.58,63.3,2024-02-29 17:00:00,9.8,89,2,4,0,1,1005.91,184.39353130688363,22.6,7.63,2024-02-29 14:00:00,10.7,95.0,2.0,2,1.0,1.0,1004.32,883.0477428652417,0 days 03:00:00
266,105749,7,1.47,1.73,63.8,2024-02-29 17:00:00,9.8,89,2,4,0,1,1005.91,184.39353130688363,22.9,7.66,2024-02-29 14:00:00,10.7,95.0,2.0,2,1.0,1.0,1004.32,883.0477428652417,0 days 03:00:00
267,105750,8,1.38,1.69,63.2,2024-02-29 17:00:00,9.8,89,2,4,0,1,1005.91,184.39353130688363,22.7,7.64,2024-02-29 14:00:00,10.7,95.0,2.0,2,1.0,1.0,1004.32,883.0477428652417,0 days 03:00:00
268,105751,9,1.26,1.73,67.9,2024-02-29 17:00:00,9.8,89,2,4,0,1,1005.91,184.39353130688363,23.9,8.03,2024-02-29 14:00:00,10.7,95.0,2.0,2,1.0,1.0,1004.32,883.0477428652417,0 days 03:00:00
269,105752,10,1.73,2.12,64.4,2024-02-29 17:00:00,9.8,89,2,4,0,1,1005.91,184.39353130688363,23.2,7.72,2024-02-29 14:00:00,10.7,95.0,2.0,2,1.0,1.0,1004.32,883.0477428652417,0 days 03:00:00
270,105763,6,0.0,0.0,63.6,2024-02-29 20:00:00,8.8,87,0,6,0,1,1009.61,0.0,0.3,1.27,2024-02-29 17:00:00,9.8,89.0,2.0,4,0.0,1.0,1005.91,184.39353130688363,0 days 03:00:00
271,105764,7,0.0,0.0,64.2,2024-02-29 20:00:00,8.8,87,0,6,0,1,1009.61,0.0,0.4,1.47,2024-02-29 17:00:00,9.8,89.0,2.0,4,0.0,1.0,1005.91,184.39353130688363,0 days 03:00:00
272,105765,8,0.0,0.0,63.5,2024-02-29 20:00:00,8.8,87,0,6,0,1,1009.61,0.0,0.3,1.38,2024-02-29 17:00:00,9.8,89.0,2.0,4,0.0,1.0,1005.91,184.39353130688363,0 days 03:00:00
273,105766,9,0.0,0.0,68.2,2024-02-29 20:00:00,8.8,87,0,6,0,1,1009.61,0.0,0.3,1.26,2024-02-29 17:00:00,9.8,89.0,2.0,4,0.0,1.0,1005.91,184.39353130688363,0 days 03:00:00
274,105767,10,0.0,0.0,64.7,2024-02-29 20:00:00,8.8,87,0,6,0,1,1009.61,0.0,0.3,1.73,2024-02-29 17:00:00,9.8,89.0,2.0,4,0.0,1.0,1005.91,184.39353130688363,0 days 03:00:00
290,105823,6,9.55,9.8,5.3,2024-03-01 08:00:00,8.1,70,2,0.4,-1,1,1013.97,378.7815556963895,5.3,0.0,2024-03-01 05:00:00,7.3,70.0,2.0,2,-1.0,1.0,1012.26,0.0,0 days 03:00:00
291,105824,7,9.64,9.88,5.3,2024-03-01 08:00:00,8.1,70,2,0.4,-1,1,1013.97,378.7815556963895,5.3,0.0,2024-03-01 05:00:00,7.3,70.0,2.0,2,-1.0,1.0,1012.26,0.0,0 days 03:00:00
292,105825,8,9.61,9.98,5.4,2024-03-01 08:00:00,8.1,70,2,0.4,-1,1,1013.97,378.7815556963895,5.4,0.0,2024-03-01 05:00:00,7.3,70.0,2.0,2,-1.0,1.0,1012.26,0.0,0 days 03:00:00
293,105826,9,10.41,10.87,5.8,2024-03-01 08:00:00,8.1,70,2,0.4,-1,1,1013.97,378.7815556963895,5.8,0.0,2024-03-01 05:00:00,7.3,70.0,2.0,2,-1.0,1.0,1012.26,0.0,0 days 03:00:00
294,105827,10,9.73,9.97,5.4,2024-03-01 08:00:00,8.1,70,2,0.4,-1,1,1013.97,378.7815556963895,5.4,0.0,2024-03-01 05:00:00,7.3,70.0,2.0,2,-1.0,1.0,1012.26,0.0,0 days 03:00:00
295,105838,6,9.13,9.53,40.6,2024-03-01 11:00:00,10.2,61,4,0,0,1,1014.37,965.4603299883654,35.3,9.55,2024-03-01 08:00:00,8.1,70.0,2.0,0.4,-1.0,1.0,1013.97,378.7815556963895,0 days 03:00:00
296,105839,7,10.26,10.55,40.8,2024-03-01 11:00:00,10.2,61,4,0,0,1,1014.37,965.4603299883654,35.5,9.64,2024-03-01 08:00:00,8.1,70.0,2.0,0.4,-1.0,1.0,1013.97,378.7815556963895,0 days 03:00:00
297,105840,8,9.83,10.11,40.4,2024-03-01 11:00:00,10.2,61,4,0,0,1,1014.37,965.4603299883654,35.0,9.61,2024-03-01 08:00:00,8.1,70.0,2.0,0.4,-1.0,1.0,1013.97,378.7815556963895,0 days 03:00:00
298,105841,9,11.62,11.86,44.3,2024-03-01 11:00:00,10.2,61,4,0,0,1,1014.37,965.4603299883654,38.5,10.41,2024-03-01 08:00:00,8.1,70.0,2.0,0.4,-1.0,1.0,1013.97,378.7815556963895,0 days 03:00:00
299,105842,10,10.24,10.48,40.6,2024-03-01 11:00:00,10.2,61,4,0,0,1,1014.37,965.4603299883654,35.2,9.73,2024-03-01 08:00:00,8.1,70.0,2.0,0.4,-1.0,1.0,1013.97,378.7815556963895,0 days 03:00:00
300,105853,6,16.43,16.73,77.2,2024-03-01 14:00:00,9.1,65,3,0,0,1,1011.86,883.0362293417428,36.6,9.13,2024-03-01 11:00:00,10.2,61.0,4.0,0,0.0,1.0,1014.37,965.4603299883654,0 days 03:00:00
301,105854,7,18.01,18.35,77.6,2024-03-01 14:00:00,9.1,65,3,0,0,1,1011.86,883.0362293417428,36.8,10.26,2024-03-01 11:00:00,10.2,61.0,4.0,0,0.0,1.0,1014.37,965.4603299883654,0 days 03:00:00
302,105855,8,18.04,18.39,76.9,2024-03-01 14:00:00,9.1,65,3,0,0,1,1011.86,883.0362293417428,36.5,9.83,2024-03-01 11:00:00,10.2,61.0,4.0,0,0.0,1.0,1014.37,965.4603299883654,0 days 03:00:00
303,105856,9,19.66,19.97,84.4,2024-03-01 14:00:00,9.1,65,3,0,0,1,1011.86,883.0362293417428,40.1,11.62,2024-03-01 11:00:00,10.2,61.0,4.0,0,0.0,1.0,1014.37,965.4603299883654,0 days 03:00:00
304,105857,10,17.02,17.35,77.4,2024-03-01 14:00:00,9.1,65,3,0,0,1,1011.86,883.0362293417428,36.8,10.24,2024-03-01 11:00:00,10.2,61.0,4.0,0,0.0,1.0,1014.37,965.4603299883654,0 days 03:00:00
305,105868,6,1.75,2.18,97.3,2024-03-01 17:00:00,7.8,76,1,0,1,1,1013.31,185.01415127305768,20.1,16.43,2024-03-01 14:00:00,9.1,65.0,3.0,0,0.0,1.0,1011.86,883.0362293417428,0 days 03:00:00
306,105869,7,1.94,2.1,98.3,2024-03-01 17:00:00,7.8,76,1,0,1,1,1013.31,185.01415127305768,20.7,18.01,2024-03-01 14:00:00,9.1,65.0,3.0,0,0.0,1.0,1011.86,883.0362293417428,0 days 03:00:00
307,105870,8,1.87,2.17,97.5,2024-03-01 17:00:00,7.8,76,1,0,1,1,1013.31,185.01415127305768,20.6,18.04,2024-03-01 14:00:00,9.1,65.0,3.0,0,0.0,1.0,1011.86,883.0362293417428,0 days 03:00:00
308,105871,9,1.02,1.42,106.4,2024-03-01 17:00:00,7.8,76,1,0,1,1,1013.31,185.01415127305768,22.0,19.66,2024-03-01 14:00:00,9.1,65.0,3.0,0,0.0,1.0,1011.86,883.0362293417428,0 days 03:00:00
309,105872,10,1.96,2.22,97.9,2024-03-01 17:00:00,7.8,76,1,0,1,1,1013.31,185.01415127305768,20.5,17.02,2024-03-01 14:00:00,9.1,65.0,3.0,0,0.0,1.0,1011.86,883.0362293417428,0 days 03:00:00
310,105883,6,0.0,0.0,97.6,2024-03-01 20:00:00,6.7,70,2,0.1,-1,1,1015.3,0.0,0.3,1.75,2024-03-01 17:00:00,7.8,76.0,1.0,0,1.0,1.0,1013.31,185.01415127305768,0 days 03:00:00
311,105884,7,0.0,0.0,98.6,2024-03-01 20:00:00,6.7,70,2,0.1,-1,1,1015.3,0.0,0.3,1.94,2024-03-01 17:00:00,7.8,76.0,1.0,0,1.0,1.0,1013.31,185.01415127305768,0 days 03:00:00
312,105885,8,0.0,0.0,97.8,2024-03-01 20:00:00,6.7,70,2,0.1,-1,1,1015.3,0.0,0.3,1.87,2024-03-01 17:00:00,7.8,76.0,1.0,0,1.0,1.0,1013.31,185.01415127305768,0 days 03:00:00
313,105886,9,0.0,0.0,106.6,2024-03-01 20:00:00,6.7,70,2,0.1,-1,1,1015.3,0.0,0.2,1.02,2024-03-01 17:00:00,7.8,76.0,1.0,0,1.0,1.0,1013.31,185.01415127305768,0 days 03:00:00
314,105887,10,0.0,0.0,98.1,2024-03-01 20:00:00,6.7,70,2,0.1,-1,1,1015.3,0.0,0.2,1.96,2024-03-01 17:00:00,7.8,76.0,1.0,0,1.0,1.0,1013.31,185.01415127305768,0 days 03:00:00
330,105943,6,17.68,18.0,13.9,2024-03-02 08:00:00,5.2,67,1,0,0,-1,1015.43,380.6711081699803,13.9,0.0,2024-03-02 05:00:00,3.5,73.0,2.0,0.1,-1.0,1.0,1013.05,0.0,0 days 03:00:00
331,105944,7,18.25,18.56,13.9,2024-03-02 08:00:00,5.2,67,1,0,0,-1,1015.43,380.6711081699803,13.9,0.0,2024-03-02 05:00:00,3.5,73.0,2.0,0.1,-1.0,1.0,1013.05,0.0,0 days 03:00:00
332,105945,8,18.11,18.48,14.9,2024-03-02 08:00:00,5.2,67,1,0,0,-1,1015.43,380.6711081699803,14.9,0.0,2024-03-02 05:00:00,3.5,73.0,2.0,0.1,-1.0,1.0,1013.05,0.0,0 days 03:00:00
333,105946,9,19.98,20.31,16.9,2024-03-02 08:00:00,5.2,67,1,0,0,-1,1015.43,380.6711081699803,16.9,0.0,2024-03-02 05:00:00,3.5,73.0,2.0,0.1,-1.0,1.0,1013.05,0.0,0 days 03:00:00
334,105947,10,17.51,17.83,12.6,2024-03-02 08:00:00,5.2,67,1,0,0,-1,1015.43,380.6711081699803,12.6,0.0,2024-03-02 05:00:00,3.5,73.0,2.0,0.1,-1.0,1.0,1013.05,0.0,0 days 03:00:00
335,105958,6,39.64,40.16,117.9,2024-03-02 11:00:00,7.6,60,2,0,1,0,1014.24,966.1739592645749,104.0,17.68,2024-03-02 08:00:00,5.2,67.0,1.0,0,0.0,-1.0,1015.43,380.6711081699803,0 days 03:00:00
336,105959,7,39.35,39.87,118.4,2024-03-02 11:00:00,7.6,60,2,0,1,0,1014.24,966.1739592645749,104.5,18.25,2024-03-02 08:00:00,5.2,67.0,1.0,0,0.0,-1.0,1015.43,380.6711081699803,0 days 03:00:00
337,105960,8,39.12,39.63,118.9,2024-03-02 11:00:00,7.6,60,2,0,1,0,1014.24,966.1739592645749,104.0,18.11,2024-03-02 08:00:00,5.2,67.0,1.0,0,0.0,-1.0,1015.43,380.6711081699803,0 days 03:00:00
338,105961,9,42.78,43.34,133.0,2024-03-02 11:00:00,7.6,60,2,0,1,0,1014.24,966.1739592645749,116.1,19.98,2024-03-02 08:00:00,5.2,67.0,1.0,0,0.0,-1.0,1015.43,380.6711081699803,0 days 03:00:00
339,105962,10,40.13,40.65,114.5,2024-03-02 11:00:00,7.6,60,2,0,1,0,1014.24,966.1739592645749,101.9,17.51,2024-03-02 08:00:00,5.2,67.0,1.0,0,0.0,-1.0,1015.43,380.6711081699803,0 days 03:00:00
340,105973,6,36.46,36.95,266.3,2024-03-02 14:00:00,8.3,56,2,0,1,-1,1011.07,882.9756804001906,148.4,39.64,2024-03-02 11:00:00,7.6,60.0,2.0,0,1.0,0.0,1014.24,966.1739592645749,0 days 03:00:00
341,105974,7,35.42,35.91,270.3,2024-03-02 14:00:00,8.3,56,2,0,1,-1,1011.07,882.9756804001906,151.9,39.35,2024-03-02 11:00:00,7.6,60.0,2.0,0,1.0,0.0,1014.24,966.1739592645749,0 days 03:00:00
342,105975,8,36.44,36.93,268.4,2024-03-02 14:00:00,8.3,56,2,0,1,-1,1011.07,882.9756804001906,149.5,39.12,2024-03-02 11:00:00,7.6,60.0,2.0,0,1.0,0.0,1014.24,966.1739592645749,0 days 03:00:00
343,105976,9,37.3,37.85,299.2,2024-03-02 14:00:00,8.3,56,2,0,1,-1,1011.07,882.9756804001906,166.2,42.78,2024-03-02 11:00:00,7.6,60.0,2.0,0,1.0,0.0,1014.24,966.1739592645749,0 days 03:00:00
344,105977,10,36.32,36.8,261.7,2024-03-02 14:00:00,8.3,56,2,0,1,-1,1011.07,882.9756804001906,147.2,40.13,2024-03-02 11:00:00,7.6,60.0,2.0,0,1.0,0.0,1014.24,966.1739592645749,0 days 03:00:00
345,105988,6,3.84,4.32,323.2,2024-03-02 17:00:00,6.9,58,2,0,1,0,1010.01,185.59574603715532,56.9,36.46,2024-03-02 14:00:00,8.3,56.0,2.0,0,1.0,-1.0,1011.07,882.9756804001906,0 days 03:00:00
346,105989,7,4.5,4.86,326.5,2024-03-02 17:00:00,6.9,58,2,0,1,0,1010.01,185.59574603715532,56.2,35.42,2024-03-02 14:00:00,8.3,56.0,2.0,0,1.0,-1.0,1011.07,882.9756804001906,0 days 03:00:00
347,105990,8,4.07,4.34,325.7,2024-03-02 17:00:00,6.9,58,2,0,1,0,1010.01,185.59574603715532,57.3,36.44,2024-03-02 14:00:00,8.3,56.0,2.0,0,1.0,-1.0,1011.07,882.9756804001906,0 days 03:00:00
348,105991,9,4.57,5.01,359.0,2024-03-02 17:00:00,6.9,58,2,0,1,0,1010.01,185.59574603715532,59.8,37.3,2024-03-02 14:00:00,8.3,56.0,2.0,0,1.0,-1.0,1011.07,882.9756804001906,0 days 03:00:00
