,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time,difference
764,105707,10,2024-02-29 08:10:01,8.61,8.86,5.2,2024-02-29 08:00:00,0 days 03:00:00
775,105718,6,2024-02-29 11:10:01,4.8,5.14,18.1,2024-02-29 11:00:00,0 days 03:00:00
776,105719,7,2024-02-29 11:10:01,5.11,5.38,18.0,2024-02-29 11:00:00,0 days 03:00:00
777,105720,8,2024-02-29 11:10:01,5.41,5.65,17.8,2024-02-29 11:00:00,0 days 03:00:00
778,105721,9,2024-02-29 11:10:01,5.3,5.65,19.5,2024-02-29 11:00:00,0 days 03:00:00
779,105722,10,2024-02-29 11:10:01,5.21,5.45,18.0,2024-02-29 11:00:00,0 days 03:00:00
790,105733,6,2024-02-29 14:10:00,7.63,7.92,40.7,2024-02-29 14:00:00,0 days 03:00:00
791,105734,7,2024-02-29 14:10:00,7.66,7.96,40.9,2024-02-29 14:00:00,0 days 03:00:00
792,105735,8,2024-02-29 14:10:00,7.64,7.87,40.5,2024-02-29 14:00:00,0 days 03:00:00
793,105736,9,2024-02-29 14:10:00,8.03,8.36,44.0,2024-02-29 14:00:00,0 days 03:00:00
794,105737,10,2024-02-29 14:10:00,7.72,8.02,41.2,2024-02-29 14:00:00,0 days 03:00:00
805,105748,6,2024-02-29 17:10:00,1.27,1.58,63.3,2024-02-29 17:00:00,0 days 03:00:00
806,105749,7,2024-02-29 17:10:00,1.47,1.73,63.8,2024-02-29 17:00:00,0 days 03:00:00
807,105750,8,2024-02-29 17:10:00,1.38,1.69,63.2,2024-02-29 17:00:00,0 days 03:00:00
808,105751,9,2024-02-29 17:10:00,1.26,1.73,67.9,2024-02-29 17:00:00,0 days 03:00:00
809,105752,10,2024-02-29 17:10:00,1.73,2.12,64.4,2024-02-29 17:00:00,0 days 03:00:00
820,105763,6,2024-02-29 20:10:00,0.0,0.0,63.6,2024-02-29 20:00:00,0 days 03:00:00
821,105764,7,2024-02-29 20:10:00,0.0,0.0,64.2,2024-02-29 20:00:00,0 days 03:00:00
822,105765,8,2024-02-29 20:10:00,0.0,0.0,63.5,2024-02-29 20:00:00,0 days 03:00:00
823,105766,9,2024-02-29 20:10:00,0.0,0.0,68.2,2024-02-29 20:00:00,0 days 03:00:00
824,105767,10,2024-02-29 20:10:00,0.0,0.0,64.7,2024-02-29 20:00:00,0 days 03:00:00
835,105778,6,2024-02-29 23:10:00,0.0,0.0,63.6,2024-02-29 23:00:00,0 days 03:00:00
836,105779,7,2024-02-29 23:10:00,0.0,0.0,64.2,2024-02-29 23:00:00,0 days 03:00:00
837,105780,8,2024-02-29 23:10:00,0.0,0.0,63.5,2024-02-29 23:00:00,0 days 03:00:00
838,105781,9,2024-02-29 23:10:00,0.0,0.0,68.2,2024-02-29 23:00:00,0 days 03:00:00
839,105782,10,2024-02-29 23:10:00,0.0,0.0,64.7,2024-02-29 23:00:00,0 days 03:00:00
850,105793,6,2024-03-01 02:10:00,0.0,0.0,0.0,2024-03-01 02:00:00,0 days 03:00:00
851,105794,7,2024-03-01 02:10:00,0.0,0.0,0.0,2024-03-01 02:00:00,0 days 03:00:00
852,105795,8,2024-03-01 02:10:00,0.0,0.0,0.0,2024-03-01 02:00:00,0 days 03:00:00
853,105796,9,2024-03-01 02:10:00,0.0,0.0,0.0,2024-03-01 02:00:00,0 days 03:00:00
854,105797,10,2024-03-01 02:10:00,0.0,0.0,0.0,2024-03-01 02:00:00,0 days 03:00:00
865,105808,6,2024-03-01 05:10:01,0.0,0.0,0.0,2024-03-01 05:00:00,0 days 03:00:00
866,105809,7,2024-03-01 05:10:01,0.0,0.0,0.0,2024-03-01 05:00:00,0 days 03:00:00
867,105810,8,2024-03-01 05:10:01,0.0,0.0,0.0,2024-03-01 05:00:00,0 days 03:00:00
868,105811,9,2024-03-01 05:10:01,0.0,0.0,0.0,2024-03-01 05:00:00,0 days 03:00:00
869,105812,10,2024-03-01 05:10:01,0.0,0.0,0.0,2024-03-01 05:00:00,0 days 03:00:00
880,105823,6,2024-03-01 08:10:00,9.55,9.8,5.3,2024-03-01 08:00:00,0 days 03:00:00
881,105824,7,2024-03-01 08:10:00,9.64,9.88,5.3,2024-03-01 08:00:00,0 days 03:00:00
882,105825,8,2024-03-01 08:10:00,9.61,9.98,5.4,2024-03-01 08:00:00,0 days 03:00:00
883,105826,9,2024-03-01 08:10:00,10.41,10.87,5.8,2024-03-01 08:00:00,0 days 03:00:00
884,105827,10,2024-03-01 08:10:00,9.73,9.97,5.4,2024-03-01 08:00:00,0 days 03:00:00
895,105838,6,2024-03-01 11:10:00,9.13,9.53,40.6,2024-03-01 11:00:00,0 days 03:00:00
896,105839,7,2024-03-01 11:10:00,10.26,10.55,40.8,2024-03-01 11:00:00,0 days 03:00:00
897,105840,8,2024-03-01 11:10:00,9.83,10.11,40.4,2024-03-01 11:00:00,0 days 03:00:00
898,105841,9,2024-03-01 11:10:00,11.62,11.86,44.3,2024-03-01 11:00:00,0 days 03:00:00
899,105842,10,2024-03-01 11:10:00,10.24,10.48,40.6,2024-03-01 11:00:00,0 days 03:00:00
910,105853,6,2024-03-01 14:10:00,16.43,16.73,77.2,2024-03-01 14:00:00,0 days 03:00:00
911,105854,7,2024-03-01 14:10:00,18.01,18.35,77.6,2024-03-01 14:00:00,0 days 03:00:00
912,105855,8,2024-03-01 14:10:00,18.04,18.39,76.9,2024-03-01 14:00:00,0 days 03:00:00
913,105856,9,2024-03-01 14:10:00,19.66,19.97,84.4,2024-03-01 14:00:00,0 days 03:00:00
914,105857,10,2024-03-01 14:10:00,17.02,17.35,77.4,2024-03-01 14:00:00,0 days 03:00:00
925,105868,6,2024-03-01 17:10:01,1.75,2.18,97.3,2024-03-01 17:00:00,0 days 03:00:00
926,105869,7,2024-03-01 17:10:01,1.94,2.1,98.3,2024-03-01 17:00:00,0 days 03:00:00
927,105870,8,2024-03-01 17:10:01,1.87,2.17,97.5,2024-03-01 17:00:00,0 days 03:00:00
928,105871,9,2024-03-01 17:10:01,1.02,1.42,106.4,2024-03-01 17:00:00,0 days 03:00:00
929,105872,10,2024-03-01 17:10:01,1.96,2.22,97.9,2024-03-01 17:00:00,0 days 03:00:00
940,105883,6,2024-03-01 20:10:00,0.0,0.0,97.6,2024-03-01 20:00:00,0 days 03:00:00
941,105884,7,2024-03-01 20:10:00,0.0,0.0,98.6,2024-03-01 20:00:00,0 days 03:00:00
942,105885,8,2024-03-01 20:10:00,0.0,0.0,97.8,2024-03-01 20:00:00,0 days 03:00:00
943,105886,9,2024-03-01 20:10:00,0.0,0.0,106.6,2024-03-01 20:00:00,0 days 03:00:00
944,105887,10,2024-03-01 20:10:00,0.0,0.0,98.1,2024-03-01 20:00:00,0 days 03:00:00
955,105898,6,2024-03-01 23:10:00,0.0,0.0,97.6,2024-03-01 23:00:00,0 days 03:00:00
956,105899,7,2024-03-01 23:10:00,0.0,0.0,98.6,2024-03-01 23:00:00,0 days 03:00:00
957,105900,8,2024-03-01 23:10:00,0.0,0.0,97.8,2024-03-01 23:00:00,0 days 03:00:00
958,105901,9,2024-03-01 23:10:00,0.0,0.0,106.6,2024-03-01 23:00:00,0 days 03:00:00
959,105902,10,2024-03-01 23:10:00,0.0,0.0,98.1,2024-03-01 23:00:00,0 days 03:00:00
970,105913,6,2024-03-02 02:10:01,0.0,0.0,0.0,2024-03-02 02:00:00,0 days 03:00:00
971,105914,7,2024-03-02 02:10:01,0.0,0.0,0.0,2024-03-02 02:00:00,0 days 03:00:00
972,105915,8,2024-03-02 02:10:01,0.0,0.0,0.0,2024-03-02 02:00:00,0 days 03:00:00
973,105916,9,2024-03-02 02:10:01,0.0,0.0,0.0,2024-03-02 02:00:00,0 days 03:00:00
974,105917,10,2024-03-02 02:10:01,0.0,0.0,0.0,2024-03-02 02:00:00,0 days 03:00:00
985,105928,6,2024-03-02 05:10:01,0.0,0.0,0.0,2024-03-02 05:00:00,0 days 03:00:00
986,105929,7,2024-03-02 05:10:01,0.0,0.0,0.0,2024-03-02 05:00:00,0 days 03:00:00
987,105930,8,2024-03-02 05:10:01,0.0,0.0,0.0,2024-03-02 05:00:00,0 days 03:00:00
988,105931,9,2024-03-02 05:10:01,0.0,0.0,0.0,2024-03-02 05:00:00,0 days 03:00:00
989,105932,10,2024-03-02 05:10:01,0.0,0.0,0.0,2024-03-02 05:00:00,0 days 03:00:00
1000,105943,6,2024-03-02 08:10:00,17.68,18.0,13.9,2024-03-02 08:00:00,0 days 03:00:00
1001,105944,7,2024-03-02 08:10:00,18.25,18.56,13.9,2024-03-02 08:00:00,0 days 03:00:00
1002,105945,8,2024-03-02 08:10:00,18.11,18.48,14.9,2024-03-02 08:00:00,0 days 03:00:00
1003,105946,9,2024-03-02 08:10:00,19.98,20.31,16.9,2024-03-02 08:00:00,0 days 03:00:00
1004,105947,10,2024-03-02 08:10:00,17.51,17.83,12.6,2024-03-02 08:00:00,0 days 03:00:00
1015,105958,6,2024-03-02 11:10:00,39.64,40.16,117.9,2024-03-02 11:00:00,0 days 03:00:00
1016,105959,7,2024-03-02 11:10:00,39.35,39.87,118.4,2024-03-02 11:00:00,0 days 03:00:00
1017,105960,8,2024-03-02 11:10:00,39.12,39.63,118.9,2024-03-02 11:00:00,0 days 03:00:00
1018,105961,9,2024-03-02 11:10:00,42.78,43.34,133.0,2024-03-02 11:00:00,0 days 03:00:00
1019,105962,10,2024-03-02 11:10:00,40.13,40.65,114.5,2024-03-02 11:00:00,0 days 03:00:00
1030,105973,6,2024-03-02 14:10:01,36.46,36.95,266.3,2024-03-02 14:00:00,0 days 03:00:00
1031,105974,7,2024-03-02 14:10:01,35.42,35.91,270.3,2024-03-02 14:00:00,0 days 03:00:00
1032,105975,8,2024-03-02 14:10:01,36.44,36.93,268.4,2024-03-02 14:00:00,0 days 03:00:00
1033,105976,9,2024-03-02 14:10:01,37.3,37.85,299.2,2024-03-02 14:00:00,0 days 03:00:00
1034,105977,10,2024-03-02 14:10:01,36.32,36.8,261.7,2024-03-02 14:00:00,0 days 03:00:00
1045,105988,6,2024-03-02 17:10:00,3.84,4.32,323.2,2024-03-02 17:00:00,0 days 03:00:00
1046,105989,7,2024-03-02 17:10:00,4.5,4.86,326.5,2024-03-02 17:00:00,0 days 03:00:00
1047,105990,8,2024-03-02 17:10:00,4.07,4.34,325.7,2024-03-02 17:00:00,0 days 03:00:00
1048,105991,9,2024-03-02 17:10:00,4.57,5.01,359.0,2024-03-02 17:00:00,0 days 03:00:00
1049,105992,10,2024-03-02 17:10:00,3.99,4.36,318.7,2024-03-02 17:00:00,0 days 03:00:00
1060,106003,6,2024-03-02 20:10:00,0.0,0.0,325.4,2024-03-02 20:00:00,0 days 03:00:00
1061,106004,7,2024-03-02 20:10:00,0.0,0.0,328.9,2024-03-02 20:00:00,0 days 03:00:00
1062,106005,8,2024-03-02 20:10:00,0.0,0.0,328.0,2024-03-02 20:00:00,0 days 03:00:00
1063,106006,9,2024-03-02 20:10:01,0.0,0.0,361.5,2024-03-02 20:00:00,0 days 03:00:00
1064,106007,10,2024-03-02 20:10:01,0.0,0.0,321.0,2024-03-02 20:00:00,0 days 03:00:00
1075,106018,6,2024-03-02 23:10:00,0.0,0.0,325.4,2024-03-02 23:00:00,0 days 03:00:00
1076,106019,7,2024-03-02 23:10:00,0.0,0.0,328.9,2024-03-02 23:00:00,0 days 03:00:00
1077,106020,8,2024-03-02 23:10:00,0.0,0.0,328.0,2024-03-02 23:00:00,0 days 03:00:00
1078,106021,9,2024-03-02 23:10:00,0.0,0.0,361.5,2024-03-02 23:00:00,0 days 03:00:00
1079,106022,10,2024-03-02 23:10:00,0.0,0.0,321.0,2024-03-02 23:00:00,0 days 03:00:00
1090,106033,6,2024-03-03 02:10:00,0.0,0.0,0.0,2024-03-03 02:00:00,0 days 03:00:00
1091,106034,7,2024-03-03 02:10:00,0.0,0.0,0.0,2024-03-03 02:00:00,0 days 03:00:00
1092,106035,8,2024-03-03 02:10:00,0.0,0.0,0.0,2024-03-03 02:00:00,0 days 03:00:00
1093,106036,9,2024-03-03 02:10:00,0.0,0.0,0.0,2024-03-03 02:00:00,0 days 03:00:00
1094,106037,10,2024-03-03 02:10:00,0.0,0.0,0.0,2024-03-03 02:00:00,0 days 03:00:00
1105,106048,6,2024-03-03 05:10:00,0.0,0.0,0.0,2024-03-03 05:00:00,0 days 03:00:00
1106,106049,7,2024-03-03 05:10:00,0.0,0.0,0.0,2024-03-03 05:00:00,0 days 03:00:00
1107,106050,8,2024-03-03 05:10:00,0.0,0.0,0.0,2024-03-03 05:00:00,0 days 03:00:00
1108,106051,9,2024-03-03 05:10:00,0.0,0.0,0.0,2024-03-03 05:00:00,0 days 03:00:00
1109,106052,10,2024-03-03 05:10:00,0.0,0.0,0.0,2024-03-03 05:00:00,0 days 03:00:00
1120,106063,6,2024-03-03 08:10:00,24.71,25.15,18.8,2024-03-03 08:00:00,0 days 03:00:00
1121,106064,7,2024-03-03 08:10:00,25.02,25.43,19.4,2024-03-03 08:00:00,0 days 03:00:00
1122,106065,8,2024-03-03 08:10:00,26.02,26.45,20.8,2024-03-03 08:00:00,0 days 03:00:00
1123,106066,9,2024-03-03 08:10:00,28.67,29.08,25.4,2024-03-03 08:00:00,0 days 03:00:00
1124,106067,10,2024-03-03 08:10:00,23.69,24.1,15.4,2024-03-03 08:00:00,0 days 03:00:00
1135,106078,6,2024-03-03 11:10:00,103.45,105.44,159.9,2024-03-03 11:00:00,0 days 03:00:00
1136,106079,7,2024-03-03 11:10:00,73.85,76.41,165.8,2024-03-03 11:00:00,0 days 03:00:00
1137,106080,8,2024-03-03 11:10:00,89.86,91.48,161.7,2024-03-03 11:00:00,0 days 03:00:00
1138,106081,9,2024-03-03 11:10:00,67.46,68.45,192.4,2024-03-03 11:00:00,0 days 03:00:00
1139,106082,10,2024-03-03 11:10:00,68.45,69.39,149.7,2024-03-03 11:00:00,0 days 03:00:00
1150,106093,6,2024-03-03 14:10:01,84.5,85.63,359.7,2024-03-03 14:00:00,0 days 03:00:00
1151,106094,7,2024-03-03 14:10:01,85.72,86.82,364.3,2024-03-03 14:00:00,0 days 03:00:00
1152,106095,8,2024-03-03 14:10:01,79.92,81.33,367.4,2024-03-03 14:00:00,0 days 03:00:00
1153,106096,9,2024-03-03 14:10:01,92.73,93.96,412.7,2024-03-03 14:00:00,0 days 03:00:00
1154,106097,10,2024-03-03 14:10:01,80.98,82.06,335.6,2024-03-03 14:00:00,0 days 03:00:00
1165,106108,6,2024-03-03 17:10:01,7.46,7.95,487.4,2024-03-03 17:00:00,0 days 03:00:00
1166,106109,7,2024-03-03 17:10:01,7.5,7.77,493.1,2024-03-03 17:00:00,0 days 03:00:00
1167,106110,8,2024-03-03 17:10:01,5.48,5.84,481.3,2024-03-03 17:00:00,0 days 03:00:00
1168,106111,9,2024-03-03 17:10:01,7.05,7.5,550.2,2024-03-03 17:00:00,0 days 03:00:00
1169,106112,10,2024-03-03 17:10:01,9.0,9.24,467.9,2024-03-03 17:00:00,0 days 03:00:00
1180,106123,6,2024-03-03 20:10:01,0.0,0.0,489.8,2024-03-03 20:00:00,0 days 03:00:00
1181,106124,7,2024-03-03 20:10:01,0.0,0.0,495.4,2024-03-03 20:00:00,0 days 03:00:00
1182,106125,8,2024-03-03 20:10:01,0.0,0.0,483.4,2024-03-03 20:00:00,0 days 03:00:00
1183,106126,9,2024-03-03 20:10:01,0.0,0.0,552.7,2024-03-03 20:00:00,0 days 03:00:00
1184,106127,10,2024-03-03 20:10:01,0.0,0.0,471.0,2024-03-03 20:00:00,0 days 03:00:00
1195,106138,6,2024-03-03 23:10:00,0.0,0.0,489.8,2024-03-03 23:00:00,0 days 03:00:00
1196,106139,7,2024-03-03 23:10:00,0.0,0.0,495.4,2024-03-03 23:00:00,0 days 03:00:00
1197,106140,8,2024-03-03 23:10:00,0.0,0.0,483.4,2024-03-03 23:00:00,0 days 03:00:00
1198,106141,9,2024-03-03 23:10:00,0.0,0.0,552.7,2024-03-03 23:00:00,0 days 03:00:00
1199,106142,10,2024-03-03 23:10:00,0.0,0.0,471.0,2024-03-03 23:00:00,0 days 03:00:00
1210,106153,6,2024-03-04 02:10:00,0.0,0.0,0.0,2024-03-04 02:00:00,0 days 03:00:00
1211,106154,7,2024-03-04 02:10:00,0.0,0.0,0.0,2024-03-04 02:00:00,0 days 03:00:00
1212,106155,8,2024-03-04 02:10:00,0.0,0.0,0.0,2024-03-04 02:00:00,0 days 03:00:00
1213,106156,9,2024-03-04 02:10:00,0.0,0.0,0.0,2024-03-04 02:00:00,0 days 03:00:00
1214,106157,10,2024-03-04 02:10:00,0.0,0.0,0.0,2024-03-04 02:00:00,0 days 03:00:00
1225,106168,6,2024-03-04 05:10:01,0.0,0.0,0.0,2024-03-04 05:00:00,0 days 03:00:00
1226,106169,7,2024-03-04 05:10:01,0.0,0.0,0.0,2024-03-04 05:00:00,0 days 03:00:00
1227,106170,8,2024-03-04 05:10:01,0.0,0.0,0.0,2024-03-04 05:00:00,0 days 03:00:00
1228,106171,9,2024-03-04 05:10:01,0.0,0.0,0.0,2024-03-04 05:00:00,0 days 03:00:00
1229,106172,10,2024-03-04 05:10:01,0.0,0.0,0.0,2024-03-04 05:00:00,0 days 03:00:00
1240,106183,6,2024-03-04 08:10:01,3.7,4.24,0.9,2024-03-04 08:00:00,0 days 03:00:00
1241,106184,7,2024-03-04 08:10:01,3.8,3.99,0.9,2024-03-04 08:00:00,0 days 03:00:00
1242,106185,8,2024-03-04 08:10:01,3.8,4.19,0.9,2024-03-04 08:00:00,0 days 03:00:00
1243,106186,9,2024-03-04 08:10:01,4.02,4.39,0.8,2024-03-04 08:00:00,0 days 03:00:00
1244,106187,10,2024-03-04 08:10:01,3.48,3.93,0.7,2024-03-04 08:00:00,0 days 03:00:00
